ID,N,D,G,C,A,H,M,O
1399,0.5382089,0.39818314,0.01773311,0.009932681,0.17732759,0.16298126,0.004435471,0.18787701
1400,0.31458884,0.3325108,0.14079417,0.75126475,0.10631468,0.16687307,0.01768663,0.24797201
1403,0.32934552,0.11845653,0.3557431,0.017400742,0.57957685,0.27475864,0.009553744,0.42114815
1407,0.61211973,0.23449154,0.31585333,0.052833278,0.31572488,0.10255946,0.04988338,0.3464616
1430,0.21408927,0.42060658,0.4986896,0.3359758,0.15162875,0.24773204,0.029688466,0.17598234
1432,0.4277872,0.47822127,0.22598761,0.024345659,0.27571046,0.23417664,0.01405064,0.33649647
1437,0.3157412,0.4857623,0.009238315,0.0049676117,0.1477029,0.27811232,0.0023373421,0.10700775
1438,0.4587208,0.37095648,0.20546415,0.03722886,0.2164578,0.15010385,0.9990465,0.20020543
1445,0.69130737,0.45017233,0.025166258,0.006481824,0.124072514,0.15499179,0.0026406078,0.14530963
1446,0.67537844,0.516238,0.021901766,0.013766356,0.19497794,0.19862959,0.005023144,0.33672112
1448,0.47195613,0.36729282,0.17640802,0.37189454,0.25348392,0.1978719,0.04977688,0.2535762
1449,0.41879106,0.12537946,0.25921372,0.87573904,0.0790041,0.051920038,0.018488344,0.12138788
1451,0.47482428,0.3682052,0.057191517,0.02538403,0.2926513,0.19866647,0.018561887,0.29829487
1457,0.4534316,0.55363774,0.03243591,0.028741606,0.22708906,0.2250049,0.017800169,0.3621572
1461,0.07803812,0.5872191,0.02886006,0.85089046,0.08742002,0.23042855,0.00041719485,0.16492626
1472,0.061413046,0.6044493,0.041054636,0.88242424,0.09466445,0.2876382,0.001479232,0.14819309
1499,0.43529716,0.28492635,0.256915,0.21227741,0.28479382,0.3042866,0.27795318,0.4217238
1500,0.47058207,0.2851813,0.8260305,0.043799434,0.29104412,0.2223326,0.1542154,0.27111286
1501,0.3376369,0.4200955,0.47121897,0.01248385,0.18701679,0.19152044,0.012810759,0.1523272
1502,0.49300456,0.14483963,0.11392252,0.0597051,0.10259443,0.18954365,0.29589236,0.15918863
1508,0.41811803,0.3226895,0.008123192,0.0020562257,0.08188854,0.06829377,0.9986098,0.083440185
1511,0.21093069,0.10509921,0.12950154,0.9987227,0.4576014,0.16488555,0.038118657,0.3090153
1512,0.47113717,0.352636,0.085527726,0.050202686,0.45310268,0.29464126,0.029133892,0.3320745
1517,0.23854801,0.38110048,0.58257204,0.43328306,0.14059795,0.06852471,0.019417115,0.37896928
1521,0.3198031,0.20603172,0.0027968348,0.0015313487,0.24221995,0.4406039,0.0020717296,0.10534598
1522,0.26997772,0.3157906,0.030982148,0.012665296,0.24351692,0.09664936,0.0060461955,0.34138867
1524,0.20761299,0.6175049,0.026320178,0.01251772,0.20382345,0.15596479,0.00778497,0.41379666
1525,0.64284396,0.22255579,0.19011031,0.72021353,0.11671831,0.086613774,0.008850931,0.29300585
1582,0.15725586,0.45867687,0.012237528,0.00940818,0.24870685,0.15287837,0.0028944223,0.2877349
1592,0.56272525,0.2831912,0.14419022,0.90500486,0.15929809,0.1455709,0.011260741,0.20712402
1596,0.5195161,0.43261972,0.032017328,0.008075719,0.15984203,0.29067943,0.0040065655,0.12561268
1604,0.26415095,0.29575923,0.21061333,0.030954469,0.7007084,0.19245885,0.023782784,0.4266085
1632,0.26774105,0.11563534,0.27281594,0.99910194,0.20084769,0.08383543,0.03933997,0.392361
1648,0.6124105,0.3908373,0.08079401,0.043186378,0.20480937,0.19235374,0.026607294,0.26265842
1668,0.38604128,0.51317865,0.20464705,0.097428575,0.22578499,0.16573344,0.0684703,0.31637543
1669,0.61865395,0.23635405,0.026002107,0.011576724,0.20129277,0.10132519,0.005577063,0.11678671
1670,0.6317658,0.1573722,0.06380306,0.023980701,0.28650427,0.10848468,0.022213789,0.29307553
1672,0.44385052,0.44191483,0.029037034,0.016464097,0.18735783,0.17604618,0.010162312,0.20674556
1675,0.5330937,0.13786776,0.4124645,0.07750186,0.06318386,0.07092124,0.009620296,0.12246513
1678,0.35750544,0.5692999,0.016178248,0.015881905,0.16748665,0.20833957,0.006444798,0.37231913
1679,0.04613726,0.016573193,0.09772806,0.8043523,0.06127507,0.073822275,0.99979705,0.3291689
1680,0.36589107,0.23026364,0.18445428,0.1562785,0.13413332,0.086626805,0.017872944,0.1714013
1682,0.36679095,0.5343932,0.043281693,0.9482541,0.16782293,0.20330316,0.018590309,0.29784498
1684,0.49443135,0.3456706,0.4737398,0.023294419,0.10468899,0.08973853,0.01462722,0.13973449
1685,0.54645574,0.2659037,0.18469219,0.99868566,0.14754696,0.14260824,0.027178634,0.260401
1688,0.5225044,0.23148948,0.29509678,0.056719407,0.17639285,0.11257471,0.032302666,0.26079103
1690,0.5491224,0.2935892,0.8917884,0.10550358,0.1790257,0.04452425,0.17116784,0.3004584
1691,0.41529754,0.29231158,0.18473792,0.038507633,0.125619,0.08251226,0.02034607,0.13928302
1701,0.5016954,0.3289661,0.094038285,0.04212196,0.17199013,0.11178863,0.022156209,0.24459244
1703,0.3293131,0.106946,0.1481268,0.12028613,0.08447738,0.07655122,0.9997801,0.334384
1723,0.27207136,0.0915996,0.01533058,0.9969689,0.19065008,0.10969939,0.04289354,0.1697426
1730,0.5647983,0.36417577,0.07006415,0.04729489,0.24138664,0.18345527,0.019596402,0.2952515
1737,0.26534224,0.4811205,0.14995524,0.5125601,0.08169818,0.077766016,0.0045949672,0.13754435
1745,0.32989243,0.22258542,0.07198912,0.9882311,0.1544622,0.08634354,0.017866852,0.3423703
1882,0.4374219,0.3724,0.41839445,0.30978802,0.19052629,0.17974891,0.06479719,0.297679
1895,0.18955141,0.39524108,0.08156927,0.96579164,0.5092322,0.27532205,0.015098261,0.359735
1897,0.18215983,0.5062629,0.024577733,0.98861045,0.2759225,0.19944578,0.008720354,0.3175871
1898,0.39430758,0.42578655,0.043300886,0.9568167,0.22647285,0.29435572,0.016653473,0.19289076
1899,0.35603806,0.25085813,0.5313003,0.020981306,0.33606076,0.19586356,0.013133404,0.17438136
1902,0.3508778,0.37360346,0.052730467,0.038654923,0.14584972,0.12564844,0.43554017,0.12103495
1907,0.43378547,0.44483796,0.06220791,0.028602684,0.22771358,0.17903279,0.017151924,0.2603922
1909,0.44728124,0.33664078,0.124854155,0.029066896,0.22565539,0.2380721,0.017648844,0.17993402
1911,0.20366468,0.43780914,0.07294848,0.01790077,0.21837662,0.09595192,0.84103906,0.4689255
1912,0.4135132,0.22916742,0.054602932,0.021627573,0.3580891,0.1484601,0.009554668,0.2607772
1913,0.5932462,0.28540552,0.26942906,0.17523825,0.24976537,0.22844782,0.124485195,0.3573896
1914,0.6056728,0.36531234,0.046513733,0.018812768,0.18126203,0.36840394,0.0070777223,0.16206734
1916,0.48153627,0.29675305,0.08124989,0.031339064,0.13377474,0.16214998,0.9999843,0.15462655
1917,0.58781236,0.26244232,0.61398435,0.08604453,0.32290184,0.110882245,0.12207216,0.3019798
1920,0.47125924,0.23307203,0.12533559,0.063591845,0.46806443,0.18363094,0.057195466,0.23996896
1921,0.41063473,0.25773335,0.06706722,0.021278962,0.12983063,0.10991483,0.011627347,0.23459503
1922,0.41266492,0.37349996,0.026573364,0.015176287,0.27283198,0.16603923,0.006962786,0.25377503
1926,0.4766329,0.41422766,0.009417615,0.004518735,0.12842311,0.2976888,0.0012993705,0.09752223
1931,0.47962272,0.40866742,0.09103366,0.034694977,0.22546129,0.14864889,0.027147269,0.27188462
1960,0.42704785,0.48331395,0.029253962,0.99974567,0.15848097,0.16972479,0.013329481,0.26659912
1966,0.53400624,0.45793232,0.19577695,0.1159365,0.2594388,0.23194276,0.09266028,0.30099007
1972,0.08937777,0.5680111,0.066880256,0.012514973,0.5025701,0.30610517,0.8288727,0.4650385
1979,0.45283735,0.4213621,0.017124375,0.009067257,0.28353453,0.20094077,0.0035786785,0.17247786
1982,0.3315173,0.5137822,0.38742027,0.025916487,0.33714348,0.15139008,0.60708565,0.3633154
1983,0.5728058,0.23233576,0.1934274,0.021951731,0.13992074,0.13860463,0.04454824,0.16323324
1992,0.42733884,0.33956695,0.026252473,0.0067540333,0.4003636,0.27432916,0.002530979,0.2679797
1993,0.412423,0.40595013,0.38050786,0.105102755,0.21697143,0.17643198,0.009463239,0.12889528
1995,0.4065057,0.4492737,0.026761493,0.0066583385,0.14418694,0.18647534,0.0032110342,0.15908268
1997,0.34436488,0.21702962,0.025653547,0.016908135,0.34862334,0.14281778,0.9920599,0.20454657
1998,0.44135067,0.6002233,0.014042572,0.0055854153,0.22108777,0.13434944,0.0021928,0.37086496
2001,0.44459176,0.20166571,0.20550144,0.24976993,0.1073036,0.09070003,0.023329388,0.1654026
2009,0.53811485,0.49410078,0.030085167,0.020150097,0.21992636,0.4307877,0.013609796,0.23617254
2013,0.21999896,0.12193231,0.6745777,0.99099654,0.2435809,0.10941224,0.1494921,0.31587932
2021,0.4969065,0.3214334,0.3171251,0.053236052,0.3211667,0.15894853,0.045335725,0.28454518
2028,0.50727004,0.33745536,0.016908176,0.010658317,0.19706981,0.1373869,0.0038250433,0.18916836
2029,0.13362691,0.6860953,0.015311509,0.007314284,0.13561821,0.2062353,0.9894023,0.31415373
2040,0.46603024,0.22615847,0.20152394,0.021281626,0.065784924,0.060758706,0.005995338,0.1807163
2043,0.23782374,0.16677263,0.026206221,0.0039942944,0.025431922,0.041122425,0.9994644,0.5224381
2071,0.33761567,0.26401773,0.049049467,0.88757175,0.33423588,0.21665448,0.013875922,0.2720019
2073,0.5565861,0.23813634,0.02116257,0.009139674,0.3346252,0.18565409,0.0033833345,0.178324
2131,0.5537805,0.34284222,0.106270716,0.025644608,0.26395628,0.1865677,0.00934051,0.24036592
2224,0.44997197,0.37307638,0.0959577,0.01576729,0.102109,0.26878712,0.0067439387,0.12399578
2245,0.560915,0.34860572,0.009671445,0.005727416,0.1552372,0.17623822,0.0018353009,0.10312113
2249,0.47200185,0.30496368,0.092538096,0.029060148,0.08827724,0.065407135,0.9352912,0.21864456
2250,0.6004797,0.36781192,0.01754692,0.011265564,0.15977395,0.14136018,0.004792153,0.15809982
2252,0.4553305,0.24328013,0.7169053,0.039304513,0.14116906,0.078941695,0.05276333,0.23683645
2254,0.24864292,0.5444101,0.09419572,0.26351947,0.2380927,0.17999063,0.052450974,0.4107883
2255,0.3938037,0.25259247,0.39987755,0.13697334,0.31057188,0.17681208,0.15537663,0.35991234
2256,0.3993812,0.45884797,0.70577705,0.046096914,0.24616843,0.19881779,0.2646281,0.3242908
2257,0.679153,0.26809636,0.40589666,0.065199874,0.20523922,0.08479245,0.05503054,0.24161321
2258,0.4081534,0.35152924,0.11134835,0.037392672,0.32684177,0.17668968,0.025416045,0.28589237
2259,0.36536995,0.28615788,0.37717292,0.1303459,0.35062435,0.17665179,0.052075274,0.41273725
2260,0.3874841,0.40455902,0.093924984,0.029637182,0.50903827,0.21464652,0.01720086,0.4060937
2261,0.2878383,0.29115203,0.08430223,0.037622828,0.29011214,0.15739657,0.9790896,0.32637635
2263,0.43636632,0.47825444,0.058517057,0.03437467,0.27216524,0.29811487,0.024766859,0.29394495
2264,0.379073,0.37897328,0.06977504,0.023366205,0.41458535,0.1338505,0.015154701,0.3515778
2265,0.08680677,0.61741185,0.026396897,0.98253554,0.2797321,0.46395308,0.006052592,0.33067864
2266,0.3601991,0.48350587,0.061793804,0.032405265,0.20595092,0.20617205,0.41820002,0.23617262
2267,0.49423125,0.30753076,0.19867659,0.08665141,0.4935359,0.2907211,0.052995797,0.50049764
2268,0.3717535,0.39688376,0.43477914,0.0874292,0.39754015,0.2804732,0.072327495,0.3496991
2270,0.0011378684,0.0044733165,0.0097550675,0.9996712,0.00070682913,0.004613676,0.055844005,0.12341414
2271,0.31639108,0.39608082,0.22669053,0.17032763,0.21109723,0.1773875,0.04183784,0.3706769
2272,0.3140228,0.4425479,0.4179446,0.38527817,0.13601401,0.26531523,0.032087367,0.13791607
2273,0.43253678,0.10172265,0.8423351,0.25869596,0.031018505,0.023391794,0.019403657,0.14251515
2274,0.5466377,0.1712739,0.09256,0.01768881,0.093106344,0.109428294,0.009089581,0.158569
2275,0.5402641,0.5815196,0.015626732,0.0088115465,0.14081466,0.25814667,0.0034801222,0.16702625
2276,0.5189613,0.2449155,0.037287924,0.013108133,0.626433,0.1728276,0.015769213,0.29349294
2277,0.57692844,0.35764843,0.020599583,0.008683297,0.15049225,0.109524064,0.0046402183,0.13292336
2286,0.298018,0.29559222,0.08196163,0.9952712,0.39432973,0.22126213,0.030163554,0.33515084
2315,0.56777203,0.44448707,0.01587485,0.005764845,0.13204575,0.13693668,0.0024915733,0.24063747
3447,0.6540142,0.21534708,0.040170543,0.012837236,0.12093504,0.10036537,0.0051996657,0.16964054
3449,0.3863493,0.2358105,0.29794273,0.99733895,0.13143493,0.0644906,0.03266396,0.19105844
3451,0.37489605,0.38437358,0.019225977,0.010908299,0.24431267,0.38712877,0.0047334814,0.17580214
3452,0.3653276,0.5656633,0.006622952,0.0035457434,0.1429996,0.38541386,0.0011653429,0.14779148
3453,0.30682907,0.55320364,0.3044898,0.11190741,0.45844656,0.29463533,0.045934916,0.3722309
3454,0.51670134,0.49048764,0.48059273,0.06836736,0.17881715,0.30375755,0.047680255,0.24741441
3455,0.21247524,0.17574973,0.13665149,0.10533277,0.3279198,0.1658336,0.9918189,0.40544373
3456,0.3600523,0.74691015,0.03290267,0.023683049,0.3369282,0.19281061,0.012338571,0.27180827
3457,0.50949895,0.18725893,0.15001673,0.013957311,0.39055604,0.2821194,0.0080398405,0.3536935
3458,0.43119532,0.15073295,0.15163243,0.02362116,0.05263813,0.06507435,0.9997511,0.08158126
3459,0.5339317,0.34303468,0.049173165,0.9797916,0.23717752,0.22361515,0.011808696,0.17292494
3460,0.59786,0.18318367,0.018834885,0.0051453197,0.09902607,0.110627,0.97477776,0.07525193
3461,0.6549138,0.15405509,0.46530172,0.27500394,0.08435501,0.078103416,0.013337379,0.10600924
3462,0.61619484,0.2178699,0.038362578,0.0065098894,0.10316316,0.1518314,0.0015528788,0.074901305
3463,0.44416845,0.43676126,0.08955659,0.022340065,0.09751782,0.13445804,0.009910269,0.14396535
3464,0.3577486,0.37046868,0.3796709,0.048054665,0.27997467,0.10785425,0.078852445,0.38988185
3465,0.4340331,0.38354623,0.14519516,0.03694822,0.20710574,0.18363942,0.87989396,0.18959199
3466,0.5961014,0.3183706,0.026136696,0.010032164,0.1810161,0.24281548,0.0036670906,0.13629942
3467,0.43754995,0.31923375,0.19779536,0.033196658,0.4148509,0.32059056,0.045554854,0.50247294
3468,0.5968694,0.3868454,0.036443874,0.012417486,0.1250299,0.10967007,0.004887356,0.24403511
3469,0.31141433,0.6478614,0.0063852887,0.003364717,0.09426565,0.49032328,0.0017326197,0.11802086
3470,0.40126598,0.11910113,0.37115726,0.07719083,0.59048027,0.23728786,0.07070376,0.42774644
3471,0.17233753,0.032242436,0.070683956,0.9270561,0.27781403,0.072957456,0.43811256,0.25476596
3472,0.51944363,0.32432643,0.11093763,0.67546797,0.17584875,0.11433064,0.0069924127,0.102583386
3473,0.5269435,0.32966197,0.2773591,0.3337903,0.17088483,0.15647593,0.12104036,0.40616804
3474,0.55986595,0.8266504,0.18346053,0.110431634,0.26965046,0.23584104,0.09474914,0.5619076
3475,0.52802664,0.45877472,0.05064414,0.014405141,0.21090208,0.21114424,0.010476538,0.18599491
3476,0.24660505,0.28407514,0.007262562,0.9997873,0.18890934,0.2147263,0.0008934444,0.11424765
3477,0.513866,0.4142801,0.056615204,0.01345027,0.15679094,0.24175756,0.007778442,0.14358743
3478,0.48374787,0.33836198,0.46876097,0.1754381,0.25147778,0.15685007,0.121234246,0.40452966
3479,0.5212515,0.28840545,0.4995623,0.07050078,0.51425385,0.20025332,0.12777552,0.49180228
3480,0.31964186,0.11148267,0.14913589,0.028651351,0.32132226,0.10866369,0.99919647,0.4290851
3481,0.0019492158,0.0036179055,0.007014395,0.9965825,0.0015200323,0.002618377,0.0008665997,0.019250771
3482,0.4914836,0.13634005,0.019595882,0.008319872,0.25120363,0.078610994,0.084881745,0.31325442
3483,0.54368883,0.13288835,0.10561208,0.0073888823,0.1495383,0.098220296,0.34108758,0.5950943
3484,0.5997987,0.25779563,0.052434538,0.024367623,0.17890641,0.12190291,0.014140324,0.22410679
3486,0.20574646,0.44015944,0.42537937,0.053684715,0.2014144,0.08133306,0.34407508,0.6456804
3487,0.15608902,0.55991757,0.6973826,0.30693728,0.19226204,0.32123408,0.027852995,0.25705013
3488,0.37720826,0.34939197,0.18282044,0.03594162,0.2356215,0.15550734,0.15837911,0.21993363
3489,0.5232268,0.3338469,0.0558729,0.027886346,0.32297704,0.12210256,0.012220128,0.36882102
3490,0.59744895,0.29504028,0.09198701,0.012709246,0.18126276,0.16102177,0.0048278747,0.19185698
3491,0.41393876,0.29033962,0.2051144,0.9862278,0.13389973,0.117316805,0.040948316,0.19274676
3492,0.43305957,0.47568566,0.017300606,0.008777778,0.1702002,0.24962415,0.0053904164,0.16100334
3493,0.5912995,0.48440135,0.03362207,0.008241354,0.2003332,0.2930871,0.0035544168,0.21558231
3494,0.6110592,0.26355144,0.022500573,0.023315877,0.103314996,0.07824792,0.82163835,0.17945139
3495,0.5501936,0.18995014,0.22515625,0.05373874,0.55740464,0.18329799,0.03151437,0.3260754
3496,0.3382776,0.30153614,0.6315626,0.1594131,0.25709406,0.090661615,0.87952936,0.32090482
3497,0.31075674,0.48128247,0.025613397,0.011680404,0.16484766,0.35997012,0.007649453,0.18873401
3498,0.5271483,0.38589823,0.037830405,0.020774512,0.24994698,0.21031271,0.011856014,0.21684082
3499,0.28885365,0.28226808,0.009489446,0.0037747247,0.17808308,0.112528965,0.99947625,0.13072838
