ID,N,D,G,C,A,H,M,O
1073,0.051509142,0.08734329,0.076665826,0.8565717,0.075420715,0.03764263,0.9900267,0.08058915
1076,0.41831902,0.20346606,0.119587556,0.014932167,0.15776533,0.05845311,0.20778966,0.15530238
1078,0.19422184,0.48826647,0.2373298,0.04747871,0.12903227,0.112048954,0.18408014,0.2857864
1088,0.1413893,0.13895275,0.38508105,0.2086529,0.06716108,0.04775559,0.1434163,0.18720825
1100,0.27184927,0.4406406,0.26974282,0.075479224,0.12964627,0.13448893,0.13377006,0.28199613
1105,0.20766535,0.38540244,0.21015158,0.08983441,0.15846962,0.11999117,0.059411157,0.3107725
1107,0.1965718,0.37012714,0.28465626,0.018019179,0.083783604,0.09623529,0.03243621,0.25261956
1108,0.14821213,0.10409769,0.21758984,0.42659023,0.1095532,0.036637988,0.09602336,0.13202877
1110,0.19860087,0.26612172,0.46647853,0.14863704,0.09673063,0.09321192,0.084822945,0.42800516
1112,0.20429319,0.37273392,0.09043714,0.01715097,0.11658687,0.10838948,0.11477853,0.31095698
1128,0.22952908,0.40067798,0.073503956,0.003626217,0.095200986,0.11160834,0.8526623,0.17246212
1135,0.39074826,0.30935594,0.16805984,0.015934773,0.12856539,0.080907784,0.041469198,0.23784947
1178,0.37461054,0.33663678,0.051112656,0.01125309,0.15684567,0.12239867,0.025139524,0.26196063
1179,0.1874121,0.49055198,0.054738205,0.01631009,0.18834445,0.16806403,0.01542671,0.31112573
1180,0.23497097,0.39463615,0.04300861,0.048058257,0.12112501,0.098890804,0.013407444,0.28141314
1183,0.13420576,0.39194837,0.3691093,0.24497081,0.13648294,0.12839796,0.049866654,0.33075842
1184,0.18431802,0.3626769,0.17242202,0.090785645,0.13452995,0.18566045,0.071605004,0.29156783
1192,0.22814435,0.52605826,0.26479355,0.1039209,0.094217755,0.09438932,0.055031493,0.3618242
1193,0.21109268,0.23023997,0.090079896,0.040708467,0.2567436,0.05314265,0.23633978,0.23060372
1199,0.3187428,0.38384983,0.13200593,0.023264175,0.2003639,0.1370441,0.028501514,0.3464225
1201,0.22317174,0.44906032,0.07157979,0.09819671,0.17388216,0.1421664,0.37849212,0.2683499
1224,0.44963297,0.41246176,0.041868106,0.02679808,0.17626539,0.13327087,0.008549318,0.3221312
1244,0.25149575,0.41315314,0.18295483,0.018638797,0.15568975,0.11983308,0.17324264,0.26579753
1249,0.21431041,0.41559672,0.09973903,0.01775944,0.20682427,0.13312858,0.026168574,0.30763453
1252,0.16445777,0.46124378,0.21015699,0.030167459,0.14181584,0.13900712,0.023506908,0.4105791
1257,0.47867373,0.3976331,0.041856695,0.0026858426,0.18165262,0.07747615,0.99486315,0.19778422
1275,0.20988822,0.23936045,0.31429473,0.6908907,0.107851304,0.14712177,0.08419639,0.28430942
1283,0.12996918,0.58575153,0.21155821,0.08178396,0.15677552,0.20548004,0.1311488,0.24665065
1292,0.22186866,0.40135458,0.114691675,0.009786084,0.23856984,0.13427114,0.053665917,0.2754041
1298,0.18703657,0.31123793,0.053918686,0.04505292,0.12506916,0.10166111,0.048993282,0.23389734
1300,0.3559561,0.31870675,0.21964726,0.077487566,0.111803755,0.055873074,0.07773906,0.29359058
1305,0.15364853,0.23985861,0.17300849,0.1551389,0.33692142,0.083325796,0.067808256,0.27462915
1312,0.40739128,0.4335746,0.06369865,0.026052983,0.20833156,0.13504224,0.012933834,0.31245977
1315,0.20976357,0.41112754,0.0201332,0.013718971,0.07546326,0.14651537,0.94348204,0.15705627
1317,0.16441377,0.49735323,0.12395926,0.12343425,0.15570949,0.1391891,0.04876152,0.34015775
1321,0.22227454,0.24645506,0.19629408,0.052687228,0.1127187,0.16105117,0.043766316,0.34719047
1322,0.23192774,0.49385944,0.04928199,0.01284995,0.20217171,0.14932406,0.12147155,0.39139515
1323,0.13897711,0.39065573,0.1181777,0.11295876,0.18342274,0.11611373,0.021780841,0.39654684
1324,0.16007386,0.2914425,0.16571048,0.6167815,0.10032265,0.14346911,0.06985862,0.14066496
1326,0.064588815,0.13289194,0.13260324,0.66762435,0.07494209,0.044629596,0.946679,0.16638938
1329,0.25929144,0.27350587,0.51992667,0.09803663,0.1779539,0.08965433,0.05652191,0.32970986
1331,0.3187344,0.2717863,0.032272957,0.003979502,0.12987669,0.1699614,0.012934803,0.11462161
1333,0.2152714,0.28223732,0.3529967,0.008011285,0.14899305,0.12125317,0.24142042,0.365682
1335,0.19327947,0.4357496,0.13878429,0.21005936,0.14602377,0.11791189,0.17120294,0.24872802
1336,0.27789265,0.3257103,0.10574047,0.026134979,0.28415757,0.15533762,0.025596175,0.25682524
1338,0.26116642,0.31427136,0.10064177,0.79361564,0.11060796,0.16498248,0.06048267,0.15928374
1339,0.26743987,0.24144273,0.24687682,0.06574388,0.09421432,0.05834156,0.16379261,0.15088187
1340,0.16069962,0.2965228,0.25184858,0.15934466,0.28764075,0.0996992,0.09647993,0.32537356
1341,0.22680369,0.284113,0.17480066,0.016726734,0.18450958,0.061615538,0.07386392,0.271443
1343,0.09699856,0.08345779,0.28292906,0.23098212,0.05059801,0.032951597,0.5936559,0.09655969
1346,0.33083892,0.40147477,0.1298654,0.0442697,0.0674879,0.06826168,0.070286125,0.24394703
1347,0.08288476,0.3196024,0.15188207,0.023075737,0.12739594,0.07182113,0.24430461,0.32425654
1348,0.1727997,0.37736782,0.43268242,0.01958989,0.08507581,0.10971589,0.10673539,0.30555442
1354,0.21824192,0.393755,0.17270567,0.016346391,0.10853551,0.13033676,0.048116285,0.21125767
1355,0.36538345,0.17050916,0.19422849,0.50977784,0.1317872,0.08303588,0.11095175,0.29237083
1357,0.10152984,0.10907125,0.68090147,0.8247959,0.0809722,0.041640874,0.09744031,0.14148338
1359,0.11762089,0.2014509,0.42352316,0.03381313,0.10203629,0.05698284,0.18674487,0.45503867
1361,0.35795045,0.3196691,0.13151757,0.015768435,0.15612955,0.231365,0.034623627,0.3401029
1363,0.17021202,0.34010324,0.65148574,0.047133185,0.10970452,0.0364279,0.1709353,0.15791997
1367,0.27820182,0.33156335,0.13938677,0.20067547,0.17769426,0.117300935,0.077753924,0.29357868
1370,0.14869773,0.4614864,0.06305096,0.17140718,0.17532286,0.19612081,0.19937487,0.38342035
1375,0.4495231,0.52949893,0.019843964,0.0043441886,0.22079349,0.0734904,0.020138633,0.22463025
1376,0.22827515,0.21874717,0.10494656,0.05480236,0.15986753,0.040399224,0.2836752,0.13259445
1379,0.12591757,0.10633998,0.3293242,0.15624496,0.079490826,0.032675456,0.5449507,0.19228196
1380,0.250545,0.3663963,0.098724276,0.0068739625,0.1323913,0.12574188,0.030362083,0.24021797
1381,0.12373594,0.28744844,0.15712886,0.03153629,0.14080288,0.12854818,0.99551165,0.32637605
1382,0.19462635,0.30782068,0.17564338,0.03086542,0.06412631,0.097622596,0.14692672,0.2001866
1385,0.1783405,0.33579728,0.18314686,0.030246573,0.14402547,0.1315835,0.042070217,0.31693876
1390,0.11762919,0.18141791,0.45459872,0.0769761,0.10793725,0.08207303,0.14027703,0.3055904
1395,0.26561373,0.30491424,0.14548296,0.10206583,0.14156061,0.13522829,0.110895716,0.27826825
1398,0.13571618,0.09741199,0.6114883,0.08504859,0.06026848,0.026662393,0.21793024,0.2599575
1399,0.32947347,0.378371,0.085754864,0.003306933,0.10869811,0.12155636,0.03164061,0.3100236
1400,0.22647533,0.4154529,0.17773831,0.35122254,0.15383808,0.14221214,0.060397163,0.21726783
1403,0.25673398,0.1196462,0.45290425,0.040424243,0.05998267,0.0435072,0.17322257,0.19151159
1407,0.45141235,0.43106693,0.090909995,0.008342848,0.13475174,0.06957379,0.37738952,0.16562119
1430,0.15400273,0.16195995,0.20180804,0.42312512,0.32607302,0.04502356,0.062460847,0.20996629
1432,0.23843053,0.27974588,0.5064729,0.064457536,0.20577404,0.11691766,0.029190945,0.32890037
1437,0.26423386,0.4747845,0.098384865,0.042126734,0.16131689,0.19709861,0.00999078,0.37173134
1438,0.16729873,0.3637745,0.12482163,0.00919936,0.13075945,0.20082183,0.94775534,0.35575223
1445,0.48499247,0.36263767,0.05740306,0.008556122,0.20753276,0.12373882,0.02164642,0.2482989
1446,0.3027846,0.40356478,0.04818956,0.12081828,0.18548632,0.116273865,0.03814111,0.20633556
1448,0.14529315,0.19222884,0.18654631,0.47349325,0.10993438,0.057580456,0.09813514,0.12498456
1449,0.11991963,0.14168961,0.15185317,0.5831627,0.06956572,0.08665699,0.09082952,0.16259262
1451,0.110803925,0.2810473,0.17188387,0.050970063,0.1466412,0.08102902,0.0836571,0.2825459
1457,0.15628912,0.30057997,0.20223491,0.08338268,0.13700987,0.08056419,0.049923763,0.3968054
1461,0.25551385,0.4260673,0.17686489,0.49132288,0.14688241,0.12467632,0.107673466,0.31871766
1472,0.18108352,0.31216604,0.29526517,0.24261451,0.18148895,0.077441424,0.04549215,0.19269396
1499,0.28664038,0.35972133,0.44572368,0.03532421,0.14777997,0.10138643,0.041323498,0.285161
1500,0.32995364,0.4384356,0.44595873,0.0057119755,0.20352699,0.20339046,0.11161442,0.10986121
1501,0.17425081,0.2061553,0.20858242,0.07233134,0.11876632,0.04683935,0.1399844,0.18557683
1502,0.46439272,0.29177853,0.14520125,0.016985077,0.14804259,0.067478955,0.32584596,0.27877188
1508,0.23069955,0.39243826,0.045830585,0.0059592747,0.13099538,0.1224613,0.93594944,0.2411497
1511,0.14962557,0.2130299,0.1479108,0.67118794,0.10105507,0.04236013,0.07882938,0.2726623
1512,0.21683633,0.30520776,0.13228853,0.010206165,0.16454719,0.13973697,0.08473094,0.290172
1517,0.08194851,0.19186765,0.4186108,0.156837,0.10688032,0.04311552,0.2995237,0.27513647
1521,0.29424295,0.26233795,0.22081636,0.0073766797,0.11002853,0.06744062,0.42115942,0.30098572
1522,0.27336243,0.23656873,0.1629477,0.12490963,0.1254939,0.05443018,0.061567612,0.2882061
1524,0.1741366,0.3874105,0.050857533,0.018900089,0.11431592,0.1685837,0.022094958,0.27067187
1525,0.2901702,0.3323165,0.14947052,0.6144799,0.17622943,0.14762177,0.05634996,0.22895427
1582,0.17670712,0.41767028,0.10120318,0.018772911,0.2027865,0.12748265,0.044185344,0.3060562
1592,0.23177177,0.35437,0.15452176,0.63362485,0.24946676,0.13376094,0.04106324,0.24399443
1596,0.31029898,0.3237026,0.15258381,0.06344124,0.1807066,0.087795734,0.08898087,0.2849871
1604,0.23035751,0.41629925,0.0745045,0.10401958,0.23641247,0.12105909,0.18559122,0.31642818
1632,0.05628085,0.08835053,0.5524887,0.85826755,0.076645605,0.038192116,0.6079367,0.10883981
1648,0.42292622,0.34667557,0.16595972,0.100969136,0.18739763,0.10381935,0.036458764,0.32926872
1668,0.1475662,0.19186193,0.30363622,0.090810105,0.11428178,0.049729943,0.10933219,0.20602205
1669,0.48546135,0.20854692,0.13506968,0.01410556,0.23867203,0.11288156,0.024013419,0.32666644
1670,0.35604736,0.2080871,0.276576,0.010139889,0.15613395,0.08749975,0.029799236,0.23915443
1672,0.240803,0.37795687,0.057734013,0.009494677,0.17443804,0.10542662,0.020183796,0.24112429
1675,0.26405317,0.15931632,0.35865092,0.14831267,0.09014948,0.05121351,0.20526932,0.22800602
1678,0.21835351,0.5413344,0.08470787,0.011497279,0.17324208,0.15153496,0.048054483,0.27987155
1679,0.062520884,0.17639825,0.1687083,0.3176636,0.091647856,0.052763645,0.9739379,0.19755839
1680,0.14149676,0.17753166,0.17529084,0.3872732,0.101342395,0.071638264,0.054178115,0.2424513
1682,0.13623492,0.3815517,0.16289572,0.08927221,0.12942877,0.1359044,0.46015874,0.3060254
1684,0.17065324,0.41005042,0.47436854,0.034832586,0.108911,0.17082153,0.08255382,0.268221
1685,0.16848135,0.3668449,0.08242218,0.81545776,0.11836869,0.14111345,0.0346628,0.19782512
1688,0.19323407,0.14263204,0.2520217,0.18808971,0.11028058,0.046865754,0.06251,0.2552571
1690,0.26497403,0.4399748,0.52503,0.046286594,0.15280394,0.06864971,0.19813012,0.25114894
1691,0.28850332,0.63019276,0.1825468,0.0063571697,0.12370298,0.10484591,0.019380616,0.22361773
1701,0.14679563,0.19135755,0.53492534,0.05476309,0.16950703,0.04534515,0.18747844,0.2082105
1703,0.13085094,0.09556018,0.4451897,0.020286873,0.057227097,0.027428335,0.99833655,0.08407832
1723,0.07371899,0.09655502,0.088673525,0.81893766,0.12088704,0.04120575,0.5721342,0.117826656
1730,0.121294826,0.29261243,0.07362604,0.11341482,0.24112734,0.085755214,0.03610367,0.27779326
1737,0.20384672,0.50061846,0.18647859,0.5250791,0.10891213,0.068886116,0.058732837,0.20120062
1745,0.09339933,0.165551,0.16315404,0.6264199,0.066564046,0.02522454,0.3126691,0.1926154
1882,0.11898901,0.20464079,0.23227866,0.16796169,0.05312099,0.049662758,0.16473424,0.33483782
1895,0.19386299,0.21590905,0.14487776,0.69684404,0.11345521,0.033783194,0.11565051,0.2031606
1897,0.16558766,0.4164401,0.09355077,0.8118892,0.16714679,0.11871208,0.035651825,0.36011544
1898,0.14390557,0.31503895,0.13011335,0.5943028,0.18917356,0.1954056,0.1363489,0.13449395
1899,0.16085944,0.27819207,0.6762826,0.05040907,0.22135845,0.06568468,0.09438642,0.17876703
1902,0.168136,0.49468473,0.16507234,0.03908564,0.21813677,0.11515956,0.27608678,0.3399763
1907,0.40474483,0.2483156,0.14165494,0.012709958,0.11138536,0.06683912,0.046228375,0.17553777
1909,0.26596823,0.32117054,0.15232973,0.019068502,0.18435065,0.23231572,0.025891144,0.27849716
1911,0.2113546,0.45791063,0.05375541,0.009189547,0.23688091,0.14989601,0.45805073,0.39899176
1912,0.14035103,0.22140153,0.07593853,0.15401943,0.20274435,0.06923134,0.059844777,0.25589395
1913,0.22903498,0.28232566,0.13795035,0.2084547,0.107305996,0.16170315,0.10260402,0.27607298
1914,0.1916031,0.38989684,0.05317127,0.031312343,0.24005468,0.13617846,0.07175888,0.35918847
1916,0.09438671,0.39232516,0.15936112,0.04811247,0.13026755,0.13144928,0.96967775,0.34837338
1917,0.22609764,0.40612856,0.1719682,0.15529457,0.2353357,0.08741296,0.24415416,0.44471836
1920,0.29250392,0.3554975,0.03637097,0.016912479,0.22159953,0.09769917,0.1517868,0.20861305
1921,0.35526267,0.29016265,0.1539075,0.008141488,0.117789656,0.15226491,0.022336207,0.42629355
1922,0.1863929,0.31107998,0.105008945,0.05655367,0.35386539,0.09311631,0.033472206,0.33745778
1926,0.19805548,0.39795506,0.05947184,0.031081079,0.15594392,0.13455091,0.023082111,0.34764436
1931,0.2948915,0.29455784,0.26841486,0.03558946,0.10571621,0.11506062,0.030940939,0.3029011
1960,0.1250878,0.38713115,0.101796456,0.74070626,0.097275965,0.12142542,0.06823624,0.22746451
1966,0.18695554,0.39240667,0.092571095,0.055665717,0.12723704,0.15000896,0.051862534,0.26397088
1972,0.09878187,0.28504306,0.15785006,0.050748195,0.08923838,0.0491433,0.57258725,0.16385564
1979,0.23778227,0.35759485,0.068398625,0.0050511044,0.18308602,0.122325,0.056802854,0.25762802
1982,0.12495666,0.2662359,0.27917647,0.019611238,0.11694882,0.09579799,0.3434003,0.39691535
1983,0.41794562,0.3021659,0.08747248,0.016027216,0.13841508,0.12199493,0.14128952,0.119328044
1992,0.33293068,0.26066965,0.10811741,0.117315024,0.19404596,0.11587729,0.021669783,0.34119803
1993,0.16109355,0.19353688,0.36048388,0.096690655,0.1553646,0.0937111,0.04380939,0.38913137
1995,0.33872327,0.44166055,0.1757185,0.013533995,0.20145051,0.16783419,0.0563927,0.32117862
1997,0.20001668,0.22605243,0.07425438,0.04526665,0.36448592,0.10156076,0.9508744,0.2047354
1998,0.17970182,0.38989657,0.075075634,0.026496217,0.17423147,0.15502901,0.025489798,0.35009426
2001,0.2554845,0.24596567,0.17438175,0.4436444,0.14734724,0.06200343,0.078944735,0.23663871
2009,0.07868902,0.40078834,0.060484774,0.051648423,0.120529555,0.27549976,0.1606551,0.1798126
2013,0.1430092,0.17971992,0.15454347,0.622901,0.06891818,0.054975875,0.0850045,0.1013825
2021,0.36837113,0.28886458,0.17165641,0.028197339,0.14736502,0.121427104,0.0195146,0.37457174
2028,0.32318443,0.42258105,0.101291,0.009643631,0.10874803,0.109465994,0.062465068,0.21109354
2029,0.17494847,0.42874256,0.026261244,0.009117338,0.16435738,0.13421425,0.9671954,0.3094572
2040,0.20031002,0.14625457,0.24654394,0.041381855,0.12847427,0.062370326,0.19364919,0.13957518
2043,0.16726793,0.300496,0.14474504,0.017387621,0.086899854,0.06281016,0.9869354,0.31954703
2071,0.11229334,0.21899384,0.19624993,0.74971735,0.114306256,0.082058825,0.060175493,0.3291533
2073,0.3916344,0.3055063,0.18452372,0.009204911,0.19759324,0.10143836,0.06658698,0.14211494
2131,0.21432954,0.25643024,0.12587234,0.12120597,0.115335636,0.10813698,0.066774696,0.26057008
2224,0.24701957,0.5657832,0.07543204,0.022148404,0.18382195,0.15953627,0.05767246,0.23806792
2245,0.20778346,0.39021346,0.036227547,0.01742445,0.24737857,0.2705376,0.015910482,0.2808168
2249,0.13685243,0.3520822,0.034346033,0.056510355,0.13953643,0.08204212,0.62957454,0.17814727
2250,0.25292295,0.44995454,0.106510855,0.0079086535,0.17511258,0.15776546,0.014854499,0.27602863
2252,0.31616127,0.39635175,0.41347787,0.035931535,0.13216554,0.122249946,0.027417865,0.29515052
2254,0.14775579,0.45367178,0.09033965,0.5606412,0.15952349,0.10463029,0.03471106,0.34751922
2255,0.102099635,0.17865,0.079297945,0.29798386,0.07661862,0.10324108,0.16467375,0.22498475
2256,0.17830557,0.23394468,0.24525523,0.014626565,0.13705873,0.21204995,0.46538344,0.21667342
2257,0.38606995,0.3813735,0.21047194,0.0072606155,0.23265408,0.09474762,0.021519031,0.16611399
2258,0.19796109,0.29618186,0.30258068,0.06419113,0.14088948,0.06251693,0.052620165,0.33349177
2259,0.2200946,0.5105977,0.27828702,0.0697444,0.17081513,0.1863655,0.25223452,0.26319352
2260,0.19714807,0.37646213,0.060929775,0.08958496,0.19099395,0.16330612,0.10592747,0.22259645
2261,0.073296286,0.14652954,0.26726618,0.063267045,0.13831761,0.063315146,0.8578006,0.2907524
2263,0.26092097,0.29531926,0.2639238,0.039888855,0.1051806,0.059339497,0.4512139,0.20363806
2264,0.29151013,0.34378606,0.0783697,0.075263776,0.21266177,0.0817458,0.038795076,0.40419436
2265,0.102199964,0.31962073,0.13615726,0.7118119,0.10499634,0.24391131,0.057616796,0.19858257
2266,0.15220734,0.3809388,0.08870488,0.02992025,0.15264316,0.14213794,0.61569124,0.29877675
2267,0.25056624,0.23230216,0.14364228,0.18525738,0.19110413,0.06853151,0.06421009,0.2928802
2268,0.18733896,0.2093719,0.15516493,0.054421645,0.13371935,0.06644448,0.16539298,0.24716349
2270,0.05444015,0.08913371,0.21021196,0.84875715,0.072790295,0.038439665,0.14292237,0.07786818
2271,0.17622949,0.32758993,0.26221263,0.06263725,0.18992986,0.07304879,0.06402364,0.31347573
2272,0.22825493,0.2879662,0.16195212,0.32032105,0.0987816,0.12106355,0.15841793,0.27996075
2273,0.33124566,0.1914364,0.69772106,0.048529867,0.056191795,0.042753156,0.06000415,0.18249229
2274,0.31617242,0.16459845,0.11694266,0.022305243,0.33950242,0.052611157,0.088432565,0.15387806
2275,0.323603,0.42890775,0.030212393,0.0073327334,0.18688115,0.1193049,0.020162815,0.2515685
2276,0.2861309,0.27915493,0.10483967,0.05620457,0.1156634,0.12019496,0.17274758,0.22372864
2277,0.2829917,0.45002744,0.09961906,0.009385181,0.20177586,0.13314997,0.027728682,0.33300453
2286,0.09745212,0.2383589,0.17082515,0.60079163,0.15978609,0.08567765,0.08978551,0.37544033
2315,0.36844105,0.44452628,0.028078437,0.005621993,0.12760381,0.11062581,0.013860116,0.24627003
3447,0.44648588,0.39834997,0.032322526,0.022754183,0.16870753,0.18764473,0.0092182495,0.2107684
3449,0.076300964,0.17513011,0.1960747,0.8347249,0.09334141,0.059601277,0.06120447,0.26802453
3451,0.2629932,0.40999448,0.098959744,0.016696945,0.24117514,0.1540449,0.020182235,0.37075296
3452,0.23148634,0.533534,0.028584734,0.005335555,0.17916577,0.13042983,0.009942932,0.3138267
3453,0.20222673,0.44812977,0.07535471,0.06398004,0.18726572,0.13955347,0.095885634,0.31733316
3454,0.053637777,0.14795573,0.06619814,0.031317014,0.05598959,0.04032616,0.6118956,0.12372548
3455,0.07001103,0.22587568,0.071842454,0.03192446,0.30589423,0.12646818,0.71142834,0.20978425
3456,0.23043457,0.3980787,0.08020064,0.06143786,0.21126674,0.11995457,0.0155350985,0.2966224
3457,0.2539716,0.16114268,0.12264679,0.0072925286,0.09476044,0.06554418,0.2684044,0.13077036
3458,0.28165856,0.19931711,0.05974424,0.015492916,0.12296555,0.10370742,0.98712826,0.12416837
3459,0.17812179,0.23649733,0.09193987,0.6893849,0.2500409,0.07686708,0.048009574,0.19262297
3460,0.41971466,0.383583,0.040794473,0.0069413595,0.21308649,0.1028589,0.8582116,0.16119447
3461,0.29977486,0.36587644,0.15980917,0.631789,0.15659076,0.120798394,0.058929164,0.20406601
3462,0.4626983,0.5064162,0.025818262,0.002933279,0.1712681,0.39922583,0.010337891,0.16570945
3463,0.28818437,0.3521631,0.048782695,0.013958736,0.11684139,0.13177371,0.025921438,0.26397276
3464,0.16470248,0.17806917,0.26899895,0.08660472,0.14421391,0.060163204,0.36456817,0.20939949
3465,0.20250005,0.20360364,0.33171535,0.032457165,0.18264182,0.0746116,0.5583473,0.3007313
3466,0.196179,0.45401335,0.027847018,0.0059742955,0.1428772,0.16374843,0.02990941,0.23537254
3467,0.09573973,0.08754631,0.1828505,0.19059522,0.08486685,0.03874589,0.6461722,0.114284776
3468,0.29111525,0.4722546,0.3111278,0.0065300153,0.15719804,0.12576114,0.055693712,0.40451664
3469,0.17110051,0.44261596,0.09248247,0.023630155,0.19613674,0.13029101,0.2976072,0.37749544
3470,0.15559317,0.08093258,0.4498394,0.15346335,0.20237978,0.036602814,0.3136009,0.12266611
3471,0.085546196,0.16702215,0.18638608,0.5416195,0.14666606,0.058719046,0.17001131,0.27142236
3472,0.14928058,0.23189515,0.20350298,0.3053824,0.3281908,0.12740907,0.10979904,0.22998698
3473,0.27729562,0.34709367,0.07762536,0.3833844,0.20697564,0.14405487,0.20709437,0.24234898
3474,0.11689508,0.29440773,0.10980252,0.071876176,0.13200857,0.052554466,0.13673155,0.2961702
3475,0.511079,0.32469365,0.09185162,0.101071164,0.18769322,0.10466892,0.032504585,0.2937109
3476,0.23079997,0.30332142,0.0834983,0.84904045,0.12540998,0.13988855,0.043548528,0.29176778
3477,0.35875702,0.3476334,0.034935758,0.012766337,0.17950802,0.14158626,0.03088192,0.30540517
3478,0.47508234,0.3890204,0.34975937,0.10439286,0.11419214,0.04995964,0.19663358,0.20745757
3479,0.14844908,0.3610966,0.21329693,0.012962612,0.13710421,0.123696506,0.5236757,0.39646667
3480,0.18851832,0.038165458,0.09504658,0.00577986,0.034015648,0.010724604,0.9837372,0.09772601
3481,0.06371109,0.104012534,0.08447096,0.835623,0.08169444,0.043436643,0.03697216,0.102835804
3482,0.14662464,0.33777025,0.109647736,0.0074968487,0.18910883,0.12647454,0.30190325,0.26549053
3483,0.37999073,0.16925994,0.18181658,0.026073331,0.17412978,0.07060465,0.98713917,0.15587011
3484,0.22812481,0.39328742,0.21771263,0.003007563,0.22268479,0.09423037,0.04805082,0.1759774
3486,0.110355794,0.22399652,0.08718746,0.08513881,0.09368869,0.05209146,0.25497842,0.1951688
3487,0.09707982,0.2660143,0.26862994,0.29951048,0.096436836,0.10189579,0.1694646,0.39392903
3488,0.17938328,0.2883763,0.11606916,0.037475236,0.16395395,0.086186886,0.45390376,0.25839913
3489,0.28305736,0.23841923,0.08737526,0.24606396,0.15537883,0.072715856,0.02960355,0.24079414
3490,0.19470803,0.12768362,0.23278305,0.0621906,0.09742392,0.043712605,0.17592004,0.15243807
3491,0.21329513,0.21024796,0.17471573,0.6102876,0.06414555,0.039829995,0.101019986,0.16423117
3492,0.5204441,0.30364507,0.08883156,0.012897221,0.1666819,0.08297386,0.13159135,0.25877059
3493,0.2988454,0.35510528,0.06508537,0.063411936,0.16981529,0.11503989,0.0428341,0.31404445
3494,0.402524,0.33607253,0.06644561,0.07590701,0.16553587,0.07693071,0.55221283,0.14277655
3495,0.23539285,0.19813362,0.24074271,0.11143228,0.11101742,0.047790047,0.12093995,0.24254902
3496,0.15326484,0.076873496,0.69755054,0.016263854,0.11251725,0.039604165,0.6014505,0.20259087
3497,0.24455158,0.46331248,0.038021818,0.082660854,0.1397757,0.32381475,0.013453952,0.25999975
3498,0.33515084,0.3576308,0.050990317,0.02389293,0.16817828,0.15341073,0.0156248845,0.37274772
3499,0.30924088,0.26633772,0.17419498,0.006068867,0.09670625,0.045462735,0.9927343,0.14621763
3500,0.22705747,0.33235267,0.076808766,0.04036904,0.14776288,0.10569065,0.08637673,0.1406639
3501,0.14658415,0.28170642,0.12659249,0.03194821,0.09700744,0.12834053,0.057668105,0.36656463
