ID,N,D,G,C,A,H,M,O
1224,0.21821825,0.31178883,0.021210868,0.0266812,0.18213418,0.027963847,0.014980401,0.25991365
1244,0.187671,0.52705663,0.0751097,0.018883804,0.17977704,0.09602904,0.032876678,0.2241511
1249,0.18475017,0.51392317,0.18731783,0.012952641,0.13846508,0.035822414,0.021525012,0.43257985
1252,0.27885076,0.29487327,0.18230952,0.005280044,0.057085924,0.017502652,0.03924407,0.24711111
1257,0.47405028,0.22066784,0.0361238,0.01354577,0.13845508,0.019124232,0.99993575,0.24306603
1275,0.07931293,0.6622499,0.20112862,0.20491691,0.071917154,0.0431797,0.09558174,0.345099
1283,0.35335618,0.19296527,0.14466359,0.19202352,0.16089556,0.026000878,0.051844157,0.24635728
1292,0.3161899,0.34891716,0.018553177,0.0035722146,0.02685598,0.043049864,0.043174352,0.21525459
1298,0.36681622,0.44389102,0.04609621,0.01148926,0.048509922,0.031128885,0.016425828,0.34221923
1300,0.53224725,0.4129862,0.4769906,0.0067299474,0.22332445,0.008571462,0.016709331,0.3299252
1305,0.050289385,0.36314854,0.16800603,0.031891804,0.19096163,0.084386736,0.008271707,0.37012365
1312,0.2745649,0.4652302,0.013770391,0.005042189,0.038528986,0.031078761,0.014793843,0.28209385
1315,0.2563948,0.17537065,0.048924528,0.014439925,0.09845265,0.009030447,0.68776083,0.13683869
1317,0.13125858,0.53284574,0.045831468,0.012476181,0.14543255,0.029558664,0.011808874,0.36029926
1321,0.28487015,0.32475778,0.13968335,0.045823324,0.04025886,0.073890746,0.05824481,0.21089178
1322,0.1438687,0.4668835,0.015270611,0.007594879,0.043479614,0.06880785,0.08546596,0.25410843
1323,0.07560962,0.49409717,0.15907612,0.1351275,0.15792218,0.06635148,0.0053572836,0.36296138
1324,0.44297883,0.075211294,0.17286809,0.9422321,0.09077101,0.0074217375,0.12897849,0.10914835
1326,0.006665805,0.011130528,0.089919925,0.93574715,0.006174107,0.00044692244,0.88273656,0.018625611
1329,0.36196992,0.21181695,0.17587397,0.016743887,0.068951264,0.010458998,0.014769337,0.23647022
1331,0.4101249,0.19390135,0.08025526,0.026104825,0.1332634,0.02120701,0.036165,0.22512223
1333,0.79288393,0.22403556,0.103455864,0.012651523,0.052660447,0.018925473,0.067170955,0.22466785
1335,0.26896083,0.451769,0.11168769,0.2869886,0.10787363,0.045584906,0.18313278,0.3288081
1336,0.20877673,0.34711245,0.050850056,0.008657402,0.059828226,0.045119245,0.023624508,0.3353588
1338,0.36280587,0.17487586,0.13202831,0.98799515,0.12743409,0.04372367,0.02684544,0.20223774
1339,0.06389973,0.59741646,0.16440272,0.0044946983,0.007288705,0.049387693,0.004674016,0.5079673
1340,0.15511112,0.41967946,0.5904599,0.04217457,0.05563678,0.030189252,0.0086856205,0.47570938
1341,0.38058043,0.38362345,0.08308183,0.008347928,0.022544952,0.048810292,0.02624363,0.29080984
1343,0.102477424,0.029484715,0.19474469,0.46535304,0.0137618445,0.0033561015,0.008732356,0.2356518
1346,0.3686213,0.5655128,0.04097889,0.017906373,0.081804484,0.032328486,0.11479154,0.31826505
1347,0.13088058,0.043470476,0.6026677,0.006611972,0.018509347,0.009961745,0.03535077,0.16333039
1348,0.109665096,0.42882738,0.3216408,0.013711198,0.13791798,0.06198627,0.033411648,0.29007104
1354,0.08006395,0.3878012,0.29929972,0.013773363,0.050111987,0.028582653,0.015609174,0.30287266
1355,0.5025629,0.060521524,0.7355402,0.021240227,0.027783513,0.0014396852,0.0732189,0.17434286
1357,0.03948479,0.03223828,0.37428936,0.9756365,0.0051385164,0.0005721634,0.0062259315,0.05895664
1359,0.18831474,0.4603904,0.5194908,0.033454876,0.17735882,0.024364682,0.030249998,0.45623925
1361,0.37839642,0.48634848,0.0767149,0.018032508,0.067363895,0.21848485,0.020726994,0.31740484
1363,0.05586109,0.07331357,0.47451597,0.013646472,0.028327702,0.0019415729,0.0028791626,0.2500526
1367,0.17819293,0.59350663,0.0650697,0.022693558,0.09244492,0.09952977,0.033794966,0.46305552
1370,0.13292938,0.4329641,0.17777453,0.07199236,0.07340374,0.013039635,0.030382577,0.27179942
1375,0.6690922,0.12546682,0.030450875,0.013349545,0.107741915,0.01106032,0.025174929,0.35273668
1376,0.52387077,0.18813793,0.25105226,0.00816396,0.10247714,0.0073313974,0.025179408,0.21430612
1379,0.02659302,0.12003731,0.390947,0.04244981,0.022056038,0.026011257,0.27325982,0.13988571
1380,0.1645587,0.6420431,0.18002,0.016838195,0.18212211,0.055875715,0.010635539,0.47898066
1381,0.3087546,0.19883806,0.295269,0.048045106,0.17021117,0.02767913,0.9964598,0.34720826
1382,0.2133042,0.6760141,0.3564333,0.021594714,0.08877525,0.07128464,0.059753574,0.16663289
1385,0.2264042,0.55028194,0.152705,0.036731437,0.13877134,0.08908836,0.080331884,0.3406359
1390,0.110935934,0.36675525,0.44445285,0.024446638,0.053073324,0.02175476,0.025986206,0.20259058
1395,0.21588482,0.40027478,0.12195831,0.013414332,0.030161062,0.041267876,0.022812502,0.38262203
1398,0.16080834,0.051365916,0.44596478,0.076200806,0.011647756,0.004797398,0.007519601,0.30159655
1399,0.23420738,0.4981703,0.006921964,0.0096138455,0.039210986,0.05229559,0.02316445,0.3777866
1400,0.04999032,0.5606465,0.04993839,0.4839096,0.03310405,0.22898431,0.014137645,0.33687565
1403,0.27810642,0.10970514,0.6873636,0.0063550533,0.01913629,0.0010729781,0.0036216408,0.3413088
1407,0.41372597,0.27039316,0.1061721,0.002222104,0.013814996,0.01308858,0.028523738,0.21566267
1430,0.27271184,0.3791952,0.6914232,0.06390372,0.046229374,0.014186937,0.021529999,0.2983148
1432,0.1249389,0.61075616,0.49690923,0.018831292,0.059567556,0.07576871,0.015710771,0.45901486
1437,0.13344143,0.59358764,0.07264302,0.016107408,0.04146667,0.046132654,0.016533602,0.2811141
1438,0.063322365,0.59845567,0.30211923,0.02685872,0.06487807,0.16115132,0.9186256,0.36762673
1445,0.33294895,0.4592918,0.05556296,0.022898171,0.1056062,0.04129756,0.019351056,0.3157921
1446,0.4323809,0.53190225,0.04881744,0.008215209,0.10944447,0.07883245,0.015828023,0.30541745
1448,0.3144499,0.16321564,0.5073488,0.030707464,0.10957769,0.0053581223,0.023683721,0.20659246
1449,0.38489032,0.09375339,0.32735562,0.0623412,0.060281135,0.003289737,0.049362827,0.07574552
1451,0.090630166,0.28264993,0.08378914,0.014675744,0.061857715,0.022583485,0.063123055,0.27138388
1457,0.47179392,0.51087743,0.081559986,0.022682592,0.06819495,0.021612419,0.022240018,0.42898166
1461,0.1138531,0.55004215,0.46623322,0.067906186,0.046685442,0.14178358,0.03470125,0.29759067
1472,0.11981176,0.5331605,0.04041596,0.29680294,0.065917164,0.005657703,0.0072077643,0.296946
1499,0.12541239,0.45239863,0.4175194,0.018155223,0.034384027,0.030809449,0.0043287408,0.54147816
1500,0.20597969,0.34378582,0.7592874,0.00905082,0.04642992,0.0592098,0.07136449,0.19405091
1501,0.19505611,0.4045448,0.74560624,0.008152678,0.056656186,0.014498564,0.014590996,0.24610864
1502,0.33540192,0.05575119,0.42492682,0.008991427,0.018694742,0.0043767127,0.021090684,0.10496809
1508,0.35529312,0.3902286,0.057212282,0.013993287,0.13476333,0.034633663,0.6506202,0.31093907
1511,0.068970814,0.17133377,0.019485233,0.9866808,0.02199361,0.003994097,0.3775543,0.15790461
1512,0.39351735,0.19143154,0.057615362,0.0060684555,0.09539247,0.023608878,0.0895521,0.2923754
1517,0.15443783,0.264211,0.63656926,0.064764395,0.09520513,0.010408319,0.019171873,0.33644515
1521,0.5030773,0.36942938,0.044053108,0.008182564,0.10621729,0.55003065,0.027081909,0.46857184
1522,0.37696967,0.34488663,0.13339435,0.008642062,0.099311985,0.009487627,0.011557561,0.2753288
1524,0.23587951,0.5902828,0.035522375,0.020690305,0.07064549,0.056730073,0.02254077,0.46296132
1525,0.37659827,0.23181002,0.13252361,0.2889392,0.07246162,0.014841699,0.015340882,0.30049533
1582,0.2087123,0.5021616,0.033443637,0.0031376833,0.040361412,0.034068763,0.034617484,0.3331616
1592,0.4284556,0.313003,0.13018306,0.5944112,0.06940338,0.015458857,0.011615813,0.2498144
1596,0.6007415,0.22673708,0.02082968,0.033763625,0.086011305,0.020930657,0.083235554,0.28942537
1604,0.2466353,0.42805982,0.031922266,0.012874045,0.07431578,0.036701586,0.2058063,0.40051162
1632,0.08282847,0.0028612304,0.54779154,0.9944468,0.0004877244,0.00024099671,0.1258504,0.0069854273
1648,0.30607262,0.4637388,0.042324312,0.046710856,0.07550723,0.04158772,0.039594483,0.42684725
1668,0.4066663,0.1328726,0.18935712,0.0138178095,0.0615592,0.016560499,0.05175431,0.21352501
1669,0.60837513,0.16461727,0.026631134,0.011940817,0.10958788,0.009057845,0.016883053,0.29897764
1670,0.5501053,0.093197845,0.1469936,0.033075143,0.185493,0.013534696,0.015033038,0.19794098
1672,0.3267374,0.61406696,0.01750639,0.012808262,0.08223919,0.030451976,0.023912964,0.35447326
1675,0.30735165,0.09505406,0.80518687,0.03504723,0.10169368,0.01905114,0.020717833,0.16002952
1678,0.32912734,0.7116663,0.03670304,0.00437233,0.12290859,0.036082897,0.015430339,0.5394363
1679,0.00982567,0.01115479,0.034594133,0.6169107,0.006724935,0.0002778725,0.9975648,0.045245584
1680,0.09402167,0.079812944,0.61579514,0.17434806,0.06446184,0.0047799,0.014784156,0.14863008
1682,0.05895563,0.40326586,0.13169637,0.17052473,0.06002354,0.03331108,0.03608788,0.23269083
1684,0.25385922,0.37892127,0.646738,0.008201683,0.0526983,0.031262677,0.038156435,0.24848907
1685,0.19566858,0.3549397,0.03187372,0.99794096,0.046471678,0.015035977,0.021986876,0.20132881
1688,0.403423,0.04895716,0.4432631,0.058838855,0.05822022,0.006213426,0.06482015,0.073796235
1690,0.31913173,0.08478376,0.8987147,0.022859614,0.064903386,0.0059637707,0.12673794,0.15820703
1691,0.24761108,0.49910453,0.35236716,0.013612216,0.06893517,0.013132878,0.01958668,0.22847237
1701,0.34541786,0.20022897,0.2026033,0.055309508,0.06681353,0.0140370205,0.054683752,0.28931454
1703,0.1033319,0.05234112,0.43916804,0.0180855,0.04252132,0.007009973,0.97478926,0.10640499
1723,0.029663455,0.24736287,0.016332222,0.9106767,0.10215604,0.005193449,0.0679289,0.16007972
1730,0.17603375,0.34740618,0.08368687,0.041828934,0.068747014,0.01783238,0.021424044,0.37483028
1737,0.11631524,0.22408758,0.27316698,0.17357595,0.02306987,0.0038519555,0.012623422,0.2778138
1745,0.21221022,0.087687515,0.19627504,0.9818924,0.13295251,0.0036811207,0.013545618,0.14848094
1882,0.14558402,0.13127764,0.31862274,0.08742777,0.052319184,0.019375114,0.05262597,0.3466618
1895,0.36305428,0.20547311,0.1600696,0.43510994,0.06875321,0.015014254,0.07091182,0.20865342
1897,0.08015656,0.64794,0.014158043,0.98932976,0.028146297,0.027828628,0.011265531,0.3815677
1898,0.03516306,0.54017776,0.10489859,0.8094006,0.17593755,0.32312712,0.013051029,0.15195635
1899,0.09019273,0.2260842,0.44362837,0.0104726525,0.10121695,0.010817954,0.023366174,0.21755932
1902,0.096985795,0.6570438,0.04991229,0.003501901,0.15118612,0.08957877,0.4384849,0.41950423
1907,0.28165638,0.6350992,0.26492,0.039039288,0.09496886,0.080323786,0.022660749,0.32651046
1909,0.32979593,0.48645878,0.023782622,0.0030802507,0.067961104,0.12401209,0.004594921,0.20415767
1911,0.3339161,0.4129561,0.02245132,0.0031341864,0.03383493,0.013926646,0.25596005,0.40682566
1912,0.4040685,0.24217904,0.083179384,0.02269933,0.062388066,0.024494419,0.025317725,0.39110705
1913,0.2807328,0.23866935,0.22800972,0.030936522,0.084753156,0.0067586917,0.049432818,0.13709722
1914,0.5444338,0.37676322,0.07180653,0.04382578,0.087042116,0.041546803,0.07995422,0.36973503
1916,0.110960506,0.4150023,0.23279414,0.05222196,0.17141427,0.051203527,0.99928105,0.2580581
1917,0.3639021,0.3222995,0.31803674,0.017333362,0.10245071,0.018672682,0.027268235,0.31953877
1920,0.36146942,0.4706367,0.05891146,0.027394492,0.060043994,0.08163923,0.2001458,0.39272326
1921,0.21201982,0.598106,0.0573624,0.003532608,0.062469747,0.022391168,0.014639395,0.38912848
1922,0.35095936,0.42101663,0.05011992,0.015559386,0.062319566,0.027903289,0.034085456,0.40800124
1926,0.31388015,0.39715952,0.026344353,0.006002964,0.056261517,0.04051526,0.021861771,0.26255995
1931,0.22267394,0.35458615,0.15155303,0.017274369,0.0490778,0.009903635,0.030235175,0.17453463
1960,0.21189682,0.3859472,0.02207206,0.996084,0.03127537,0.022169475,0.04827605,0.26856348
1966,0.20002285,0.49672332,0.17302606,0.006103833,0.04148327,0.03617148,0.023637254,0.31370455
1972,0.004653612,0.114227556,0.006960683,0.0013237592,0.067316934,0.027488008,0.9189875,0.10348509
1979,0.38008636,0.28153676,0.013788841,0.0074169976,0.037290912,0.013379416,0.023064129,0.3700144
1982,0.033184666,0.3609853,0.3432417,0.010485281,0.07033671,0.0130357575,0.52121615,0.19148107
1983,0.44246095,0.17478062,0.08642916,0.027006984,0.13402817,0.017316801,0.027796034,0.18936244
1992,0.4576047,0.4079025,0.032472666,0.016309118,0.06946909,0.066049755,0.026181277,0.27323604
1993,0.21591562,0.19367673,0.51685464,0.05897498,0.06901631,0.011636641,0.034779027,0.17126952
1995,0.56708634,0.55824167,0.09733734,0.008351189,0.03912788,0.0678687,0.04729624,0.2852379
1997,0.15464216,0.056937523,0.002196835,0.01253424,0.007936395,0.0051926016,0.8937927,0.25816855
1998,0.29293734,0.54260683,0.05009528,0.005335117,0.05950894,0.02742689,0.034862224,0.45644745
2001,0.27128947,0.2606791,0.39809805,0.17670943,0.049117036,0.016067836,0.021072557,0.15785745
2009,0.39101544,0.3951932,0.014597139,0.016672473,0.10024178,0.3766172,0.007746537,0.23531212
2013,0.13119459,0.027542766,0.49871847,0.19925761,0.09195142,0.016562736,0.15736713,0.41055447
2021,0.4503011,0.40535206,0.25007045,0.021399558,0.07915392,0.036033724,0.09162475,0.2519645
2028,0.4345732,0.47179845,0.0503257,0.008723853,0.044096615,0.021301901,0.023133593,0.42224854
2029,0.18647839,0.47425184,0.056862127,0.022098068,0.08797483,0.084539905,0.30013493,0.42992002
2040,0.29254702,0.13881671,0.56623346,0.031670664,0.06822164,0.053679932,0.06040058,0.2628283
2043,0.061867006,0.2815222,0.00814907,0.00079832744,0.0009885847,0.005940106,0.9996452,0.7663179
2071,0.21625288,0.36634386,0.2946649,0.97080904,0.15123224,0.021804806,0.037007056,0.26751077
2073,0.32059908,0.36594182,0.08265371,0.012120461,0.11743542,0.019782996,0.045425907,0.36498716
2131,0.31534356,0.5105654,0.1408565,0.03291988,0.1006458,0.13365245,0.08922371,0.42222908
2224,0.46934858,0.3739625,0.023545757,0.009622149,0.059091184,0.020668823,0.039735112,0.2844244
2245,0.34588772,0.44290873,0.02959121,0.0275149,0.18806048,0.106674194,0.038752597,0.3611288
2249,0.19088368,0.38661522,0.006466476,0.000942991,0.009142685,0.0062281447,0.9369488,0.1595925
2250,0.46514714,0.47354385,0.014432021,0.008855131,0.061562337,0.022642482,0.0076720756,0.21225527
2252,0.24562758,0.22999537,0.7631985,0.026134148,0.12053507,0.018974407,0.03559714,0.120944925
2254,0.13744858,0.6956403,0.00816586,0.1443576,0.020735336,0.015665088,0.014937863,0.44538653
2255,0.074129686,0.20519061,0.2568866,0.007971224,0.045263138,0.022023235,0.0077992445,0.3164508
2256,0.09345947,0.32908356,0.41479734,0.0076486133,0.13152757,0.03438661,0.04971043,0.26286638
2257,0.3061648,0.39357117,0.038179055,0.0046804496,0.061192542,0.016233936,0.021946846,0.18301874
2258,0.32081825,0.3961724,0.22145924,0.06949696,0.12288291,0.021288961,0.025028696,0.40807307
2259,0.16266942,0.38410795,0.53030705,0.01751974,0.065788865,0.040039204,0.014896956,0.27536047
2260,0.09296063,0.49042755,0.14780116,0.0135665005,0.067341134,0.18658037,0.019481516,0.35934407
2261,0.13578099,0.25155464,0.2454509,0.007900793,0.124016784,0.0066430788,0.97608984,0.28556716
2263,0.22903211,0.45672068,0.22552228,0.017989142,0.032623786,0.014894591,0.029956955,0.31146902
2264,0.2832409,0.6004233,0.09137221,0.06329254,0.10980816,0.06305085,0.032378998,0.54632086
2265,0.0065321345,0.57743305,0.005213232,0.9187709,0.036045305,0.33162618,0.004395313,0.35917544
2266,0.18597172,0.19266286,0.044179846,0.005516507,0.054950263,0.027843041,0.68987995,0.20441675
2267,0.37454924,0.39625913,0.061431244,0.017457953,0.06493843,0.013539128,0.0281473,0.4516032
2268,0.17680575,0.40409642,0.29463935,0.014895584,0.08045204,0.010512269,0.034080453,0.20206465
2270,0.001440844,0.0011072789,0.0021228036,0.9977472,0.0007993631,0.0001850471,0.06679519,0.011637282
2271,0.14609692,0.41109338,0.05179748,0.025299339,0.10989668,0.047995303,0.010058805,0.4117079
2272,0.060247727,0.64306194,0.28814706,0.040529303,0.022029217,0.118516,0.075403295,0.42937446
2273,0.44015574,0.0984299,0.68699753,0.21160401,0.034762047,0.0023072362,0.01407793,0.10442384
2274,0.18208648,0.23094645,0.14078267,0.030598525,0.09476324,0.023202252,0.03947817,0.27530488
2275,0.21089026,0.45718357,0.057909243,0.015482156,0.10793705,0.02649776,0.024308387,0.38851032
2276,0.446258,0.18278785,0.012797957,0.010236347,0.30697355,0.011615221,0.037811015,0.16777611
2277,0.2531612,0.50062704,0.010360072,0.005479818,0.072960764,0.024200097,0.009164053,0.31952024
2286,0.105907775,0.4935845,0.062947676,0.94264114,0.08870445,0.04962578,0.023493268,0.5867923
2315,0.43235788,0.5748641,0.04607313,0.006215791,0.06581441,0.03314381,0.027696466,0.2426485
3447,0.5019343,0.18116368,0.030393073,0.01809892,0.09209374,0.009226781,0.021749698,0.1961468
3449,0.045411084,0.24528065,0.40919363,0.9934245,0.046523295,0.0057984563,0.003587621,0.14001721
3451,0.12486949,0.5445926,0.12009418,0.043765392,0.1945876,0.2764608,0.0399934,0.44235125
3452,0.12716654,0.5520928,0.0064322124,0.008416873,0.045715787,0.13458236,0.01915971,0.39058542
3453,0.064482704,0.60251945,0.058786374,0.14163509,0.056115825,0.09112089,0.047457896,0.3892062
3454,0.04788087,0.33492017,0.2328337,0.006329972,0.06003478,0.048192777,0.13080308,0.27023512
3455,0.070968464,0.31068906,0.20948273,0.0036887114,0.12993954,0.021043917,0.9715747,0.2576495
3456,0.22841068,0.6698445,0.022994481,0.009121887,0.026091557,0.040575996,0.021033557,0.3705448
3457,0.38737485,0.095857926,0.081204325,0.002412585,0.044827167,0.009869361,0.13801411,0.13602993
3458,0.3696297,0.102823906,0.1523895,0.01779546,0.10307234,0.005146228,0.9288919,0.08570199
3459,0.31959513,0.27303836,0.059614293,0.9047583,0.115991615,0.0463947,0.050816532,0.27644587
3460,0.38232508,0.1696797,0.09319714,0.018340478,0.09249962,0.01248936,0.7380974,0.16641536
3461,0.4667699,0.15881763,0.1221144,0.62366253,0.06309899,0.010277262,0.013029672,0.18152985
3462,0.5611643,0.507192,0.019209592,0.008267625,0.08500023,0.28480333,0.012480412,0.110008426
3463,0.41718313,0.16912577,0.052405275,0.014566636,0.06469621,0.0054739867,0.036701176,0.1328002
3464,0.3105084,0.4657438,0.19453233,0.035292536,0.047857467,0.013754154,0.06470557,0.2587862
3465,0.078287266,0.41506878,0.3737043,0.030373076,0.085906535,0.061952483,0.9076214,0.29882517
3466,0.42023107,0.31146705,0.053956352,0.018075932,0.08236212,0.035338305,0.046743512,0.259384
3467,0.17207678,0.21549787,0.16195223,0.08877273,0.18029888,0.064937696,0.9029233,0.19807142
3468,0.32945812,0.5314466,0.110781774,0.041842837,0.08493428,0.020016013,0.021153545,0.30699152
3469,0.07899951,0.53459376,0.008019839,0.010258963,0.08653555,0.43701437,0.118850164,0.3773639
3470,0.15844801,0.2590915,0.42859194,0.0416549,0.14784119,0.0163966,0.08429022,0.15038769
3471,0.09677738,0.054576468,0.07554382,0.29980263,0.036962792,0.010782869,0.06731447,0.11779962
3472,0.48614842,0.18131964,0.24619077,0.02988075,0.049363554,0.012306263,0.039768875,0.2403947
3473,0.19135056,0.2935887,0.08419756,0.017275605,0.11482249,0.028464623,0.0112688625,0.32675153
3474,0.20252775,0.53503674,0.009113051,0.009610954,0.014703779,0.01662221,0.017049646,0.6011571
3475,0.3600881,0.39885804,0.05712452,0.028241972,0.13539532,0.029126119,0.015885,0.25584373
3476,0.2845726,0.32102302,0.07093247,0.9882627,0.043669786,0.06747008,0.018165218,0.30935785
3477,0.37859207,0.3137306,0.017640041,0.021452876,0.04082197,0.036111996,0.033675086,0.30024496
3478,0.39564267,0.437554,0.67754674,0.040284853,0.14250447,0.020861706,0.04594416,0.37176853
3479,0.1305069,0.44584483,0.60267204,0.009801507,0.04087431,0.03782564,0.027134053,0.24858932
3480,0.0026712257,0.004052517,0.0044920165,7.794763e-05,0.0026000894,0.00014809272,0.9090347,0.008290583
3481,0.0006501132,0.00050854177,0.00043129257,0.9964385,0.0005996967,3.2685526e-05,0.0017609131,0.003316263
3482,0.29331404,0.2730164,0.08648112,0.035776336,0.20237215,0.020283174,0.064958386,0.16599035
3483,0.05356245,0.019264665,0.017365832,0.022529958,0.00248901,0.0011021208,0.3237265,0.103678726
3484,0.25392717,0.4589679,0.22889222,0.0034035116,0.27961782,0.02677543,0.0029224912,0.37387145
3486,0.06369666,0.48463076,0.9214953,0.022551304,0.15804985,0.18076588,0.0073349,0.37673387
3487,0.08400397,0.50954247,0.3282857,0.032855358,0.16361782,0.04094031,0.028256252,0.36744517
3488,0.24261397,0.29092208,0.28977457,0.013504983,0.03900664,0.014086205,0.01558451,0.3173456
3489,0.36719042,0.43528637,0.04049835,0.008024043,0.073155366,0.022202449,0.02607534,0.40134352
3490,0.4907871,0.13575165,0.3480115,0.0297063,0.024486067,0.021015083,0.05147603,0.26502082
3491,0.20143576,0.1980287,0.1609027,0.88051575,0.02515102,0.006090948,0.011969334,0.15312517
3492,0.33666384,0.50921935,0.063336976,0.010628105,0.116597384,0.0676287,0.043512817,0.376208
3493,0.44524086,0.64823264,0.045519594,0.0294523,0.098188035,0.04666037,0.024507374,0.46492854
3494,0.3364126,0.3792536,0.047323514,0.046453584,0.1641812,0.09837372,0.46283653,0.26091218
3495,0.41626346,0.2913686,0.15598449,0.025633832,0.1653717,0.014288695,0.032734677,0.30824667
3496,0.060585953,0.038544275,0.23875745,0.014113752,0.031313438,0.001425968,0.46945518,0.13043688
3497,0.14135979,0.54541856,0.030660471,0.010635363,0.13019554,0.1107374,0.01888383,0.29102466
3498,0.5070014,0.42248031,0.047839668,0.0064811492,0.05749345,0.017824996,0.02195611,0.40497306
3499,0.28795326,0.0667627,0.05019033,0.010148919,0.028559132,0.0024152363,0.9894793,0.14931351
