ID,N,D,G,C,A,H,M,O
1100,0.44306153,0.4307291,0.15671667,0.08284421,0.09243286,0.05390702,0.020247739,0.13637845
1105,0.2861894,0.565534,0.34998178,0.027023973,0.12918118,0.04854382,0.0067063817,0.32449585
1107,0.28966546,0.5597523,0.22206509,0.007986639,0.10273315,0.026478956,0.022879668,0.15530199
1108,0.21274646,0.19530699,0.1705286,0.10589623,0.21286489,0.04714734,0.19802177,0.21119939
1110,0.4346914,0.20116676,0.3897957,0.3091389,0.07455569,0.040469475,0.0070565618,0.15793374
1112,0.3122102,0.377009,0.13710411,0.012713422,0.31022117,0.1399365,0.0087340865,0.13643947
1128,0.5063949,0.42588732,0.025622353,0.018510707,0.13908017,0.012048109,0.6125173,0.24820586
1135,0.3952225,0.52951664,0.0746189,0.012195598,0.13878869,0.05679686,0.007549313,0.31440878
1178,0.4668217,0.36175886,0.11655876,0.029286016,0.39978778,0.041590173,0.015801763,0.24328887
1179,0.41328102,0.4787752,0.048673853,0.024332846,0.08048728,0.13094285,0.004804029,0.20942432
1180,0.2261049,0.36280692,0.0422724,0.014097944,0.12740038,0.1145695,0.013871728,0.25229204
1183,0.16593456,0.37466288,0.07421198,0.39625162,0.24424794,0.054199927,0.006975089,0.2825128
1184,0.26724067,0.53925693,0.11933126,0.030744487,0.112149246,0.11976864,0.022533838,0.23542619
1192,0.25768226,0.8546894,0.20248806,0.40925848,0.084932536,0.07298488,0.00698499,0.20901959
1193,0.35017896,0.31923375,0.07456641,0.02498619,0.10791444,0.063410476,0.04965678,0.15511784
1199,0.7628292,0.4013587,0.14312747,0.0153373545,0.17826456,0.024704482,0.00576403,0.3638242
1201,0.26559252,0.68383396,0.05382238,0.09429066,0.08312363,0.08604511,0.2173865,0.21843922
1224,0.31898737,0.6006958,0.019263916,0.015841667,0.23564452,0.047327105,0.0069726813,0.2874991
1244,0.3568396,0.46114218,0.24251838,0.013909043,0.1150063,0.10711431,0.06037796,0.1736813
1249,0.21965383,0.3640764,0.064526886,0.012630789,0.24010794,0.1753509,0.017355371,0.2725186
1252,0.2114121,0.4359643,0.23018636,0.010236749,0.35450384,0.100202866,0.006845165,0.48757187
1257,0.49801826,0.25390312,0.030159244,0.004846304,0.060270466,0.011662273,0.999815,0.11689853
1275,0.15231235,0.13444518,0.31907374,0.069060795,0.32359478,0.006894462,0.110633664,0.10522403
1283,0.3363727,0.2771323,0.16850859,0.082779884,0.15516452,0.07070982,0.003276408,0.24379094
1292,0.38954172,0.5063237,0.2308158,0.0076740556,0.26514694,0.13384515,0.005540356,0.09556795
1298,0.36301604,0.48430762,0.04012857,0.013619944,0.06215098,0.04344671,0.011001366,0.14927104
1300,0.51921606,0.6288421,0.21789347,0.013722436,0.22537465,0.019037671,0.0053755376,0.2630197
1305,0.11751778,0.4339909,0.26158234,0.07366833,0.41265744,0.03230336,0.013343083,0.4002824
1312,0.5666256,0.34171426,0.06185187,0.017267624,0.2094685,0.07399408,0.0078006387,0.11442434
1315,0.17044206,0.48107615,0.007643027,0.0043206085,0.029068166,0.049852565,0.99587864,0.09065439
1317,0.34792754,0.25968945,0.066422455,0.0251747,0.53303254,0.06668486,0.0056686206,0.22827384
1321,0.40221453,0.2881332,0.19387594,0.022315115,0.09560934,0.112247884,0.0025860548,0.36013097
1322,0.24979413,0.43430302,0.056364313,0.012871059,0.43881437,0.10780508,0.20806147,0.23440449
1323,0.13975519,0.41310444,0.2189248,0.11319853,0.08069329,0.06112587,0.012503922,0.46836734
1324,0.18291448,0.32928744,0.1392097,0.9813175,0.13195334,0.05921198,0.0066779177,0.30178353
1326,0.014938964,0.056643635,0.279859,0.5171291,0.024001485,0.006953969,0.9467237,0.07690872
1329,0.32276845,0.14430349,0.49072576,0.06781017,0.18992788,0.060492877,0.006703806,0.1417994
1331,0.782611,0.34756804,0.025074473,0.009060729,0.08184775,0.033554293,0.03694293,0.06887022
1333,0.42327875,0.28621852,0.41496998,0.030620178,0.13591516,0.058395322,0.027854035,0.12160726
1335,0.41254172,0.51907074,0.06486857,0.007889353,0.06728832,0.021650752,0.70238847,0.13031837
1336,0.25086412,0.26196456,0.10080351,0.015646337,0.28239387,0.040719956,0.018587582,0.18836956
1338,0.42922622,0.42774537,0.045255844,0.9933008,0.10950468,0.11060831,0.00605481,0.05848133
1339,0.26199487,0.40462852,0.4307576,0.021962723,0.1101168,0.028548509,0.045429192,0.19002497
1340,0.14812067,0.2734773,0.2511091,0.34291953,0.31679788,0.02295987,0.048088893,0.35016727
1341,0.43121967,0.13594912,0.4548241,0.018550389,0.084746875,0.05751097,0.017201642,0.13489808
1343,0.27051607,0.3729298,0.3192787,0.28086537,0.057638276,0.028155439,0.024100067,0.25283584
1346,0.2765322,0.2978769,0.15656564,0.054018706,0.12567869,0.039497063,0.021323498,0.2129834
1347,0.044037797,0.36240503,0.51200485,0.033911277,0.19458239,0.030836618,0.011984964,0.26962838
1348,0.17298923,0.51514393,0.26403236,0.009933811,0.13659763,0.06613833,0.02542289,0.4387916
1354,0.19910264,0.6536875,0.15314996,0.016735058,0.16294545,0.146974,0.019007811,0.25349057
1355,0.42036605,0.15155417,0.14601035,0.36833307,0.16232497,0.022105664,0.05569651,0.20797701
1357,0.023235057,0.04643703,0.78393763,0.971068,0.007997454,0.014174312,0.6283245,0.04628722
1359,0.17350964,0.313656,0.25729337,0.020928098,0.14408295,0.0650622,0.021223878,0.24102907
1361,0.3003154,0.6589281,0.060940407,0.02392901,0.10260549,0.19486259,0.040554855,0.26941952
1363,0.19527735,0.06846832,0.24515814,0.079893835,0.025010021,0.019319268,0.00072293036,0.20847185
1367,0.29477066,0.3899192,0.10369718,0.06529227,0.2262542,0.07256875,0.04041057,0.29273817
1370,0.15553162,0.6794556,0.061161947,0.056556445,0.10212414,0.1680792,0.11726303,0.22855079
1375,0.44496086,0.2717899,0.038340654,0.02203894,0.16579589,0.079414085,0.0070118587,0.3380635
1376,0.30399358,0.18469268,0.09532686,0.013399731,0.115279235,0.05421638,0.10753986,0.18736039
1379,0.16126844,0.291542,0.47369322,0.103526965,0.056951668,0.051977914,0.062035106,0.32683834
1380,0.30719048,0.44280916,0.06999428,0.024142515,0.15074798,0.045877676,0.02329736,0.22865231
1381,0.16004804,0.5047822,0.11307142,0.020768879,0.105866626,0.03927524,0.9932465,0.38068214
1382,0.47921056,0.47399813,0.39192906,0.012273889,0.09336417,0.0586053,0.03071905,0.16154875
1385,0.3757872,0.37888116,0.07385528,0.019596597,0.15491119,0.14772776,0.014585423,0.33449268
1390,0.14096202,0.45312786,0.521939,0.03866966,0.24874055,0.054158464,0.013398774,0.19367473
1395,0.35300076,0.43445504,0.31786808,0.027023254,0.19393496,0.14710332,0.029225962,0.3109157
1398,0.3110248,0.24763957,0.2651022,0.015478958,0.14308016,0.0077671995,0.018252565,0.3556178
1399,0.514359,0.32589734,0.0534986,0.010472238,0.11121655,0.12911104,0.011466354,0.20037034
1400,0.23183231,0.36321238,0.06962082,0.8709364,0.1013623,0.075779416,0.005858289,0.18703875
1403,0.35033056,0.120966434,0.4614379,0.03016868,0.082873404,0.018826718,0.050387915,0.07335526
1407,0.69571495,0.23437177,0.19241549,0.013840167,0.2780225,0.018045586,0.005894097,0.09914755
1430,0.0858543,0.52557606,0.21062945,0.24326967,0.39181885,0.053019695,0.016013948,0.22532587
1432,0.37157598,0.67348295,0.62130845,0.014517456,0.12862311,0.03686055,0.040432163,0.42445675
1437,0.12317776,0.7108759,0.07532783,0.034142684,0.1694781,0.17698222,0.0072603924,0.37763786
1438,0.22783822,0.28887376,0.27551043,0.018389605,0.04380646,0.08077366,0.999337,0.124002315
1445,0.58963054,0.58924276,0.03295656,0.017258866,0.17043394,0.10324594,0.0051482716,0.1157967
1446,0.39996818,0.54250693,0.01601433,0.012637956,0.14400569,0.029504748,0.005161178,0.21566448
1448,0.16339998,0.118441574,0.24672277,0.44906533,0.112334624,0.010687161,0.25554353,0.13160002
1449,0.38289806,0.0933765,0.22725576,0.14040096,0.12968157,0.06724501,0.005451529,0.10486704
1451,0.21647923,0.22802101,0.15038182,0.023891216,0.24196291,0.06397043,0.124529734,0.15013441
1457,0.40527177,0.35072172,0.07632074,0.037378058,0.20814082,0.05242568,0.008079173,0.45698318
1461,0.21035405,0.6445197,0.4126775,0.508425,0.12501402,0.0657779,0.00765763,0.32491875
1472,0.09428161,0.6467737,0.029315196,0.8672796,0.1232939,0.17183483,0.009691263,0.29096583
1499,0.3221797,0.45187196,0.41193202,0.009529814,0.4728726,0.091934405,0.022475474,0.41462418
1500,0.5703689,0.15497145,0.80677176,0.007849166,0.014815272,0.13488519,0.2990304,0.028629687
1501,0.22387296,0.522373,0.50646794,0.024676247,0.19831298,0.07085812,0.014418733,0.21739626
1502,0.47874644,0.23224969,0.2150301,0.0100403,0.12123993,0.053945884,0.7082236,0.10879179
1508,0.5191205,0.27938208,0.022517962,0.0042693517,0.15456796,0.020314667,0.9971381,0.11925509
1511,0.029792253,0.087838724,0.05006389,0.9379671,0.12354101,0.002752957,0.47963434,0.11279924
1512,0.39456016,0.27827033,0.23792261,0.008143571,0.69301975,0.04957189,0.037673354,0.10992891
1517,0.10418715,0.19132821,0.1664438,0.09942298,0.06065037,0.009248008,0.037854113,0.12114092
1521,0.3827612,0.3706294,0.1135935,0.0079120025,0.10225536,0.12892154,0.39840022,0.266913
1522,0.34446847,0.21729179,0.35458937,0.032455035,0.24958223,0.016865592,0.0064375782,0.31011245
1524,0.38757747,0.48558074,0.051327955,0.02284708,0.13785048,0.04389535,0.031607542,0.18132202
1525,0.395433,0.20751607,0.058796354,0.86116153,0.10920285,0.05563829,0.009119137,0.16722706
1582,0.15941207,0.6111922,0.06748035,0.011672924,0.129767,0.0792438,0.009318976,0.20887612
1592,0.36504436,0.2954661,0.18730801,0.48799282,0.1415231,0.010392071,0.0038891474,0.18672882
1596,0.6752556,0.22478822,0.04085315,0.025749965,0.17186402,0.0687659,0.007039822,0.29834086
1604,0.29015476,0.35845178,0.052885033,0.037620176,0.25219506,0.052666012,0.4405582,0.33208305
1632,0.071406834,0.01112143,0.50668323,0.9887719,0.015184648,0.004339937,0.7849738,0.041056126
1648,0.23820786,0.5852561,0.20492175,0.1080565,0.15882665,0.17451014,0.014660763,0.2093977
1668,0.33110675,0.36528534,0.22738323,0.041540973,0.079604074,0.030916173,0.076135434,0.3023475
1669,0.48974407,0.38845727,0.05077245,0.02462072,0.118428335,0.06691582,0.0035906602,0.13850099
1670,0.5986811,0.34082323,0.12174259,0.020800231,0.1539404,0.02998523,0.009645981,0.31382808
1672,0.2817817,0.42327753,0.014593718,0.007747696,0.054841436,0.07943798,0.037133645,0.07387169
1675,0.3055272,0.36127874,0.59653825,0.1584569,0.26400056,0.022999426,0.028609674,0.1725957
1678,0.2757874,0.7805578,0.07627877,0.010341789,0.26248285,0.10295705,0.0036370216,0.659241
1679,0.0068125436,0.04489825,0.14458247,0.74230194,0.034573976,0.0007909661,0.98992217,0.05540526
1680,0.06987431,0.08603506,0.4703744,0.18548186,0.118728325,0.021209907,0.17484486,0.13904116
1682,0.10883287,0.52326554,0.07930886,0.8902448,0.1211024,0.08871985,0.023929916,0.2290677
1684,0.43966475,0.3084295,0.6133504,0.017008247,0.33732814,0.059728634,0.008418414,0.15381439
1685,0.26292506,0.2086789,0.011500059,0.9978253,0.09080808,0.011271593,0.009032742,0.092946164
1688,0.42835465,0.19021872,0.25846878,0.030809399,0.17001721,0.04825322,0.0130856,0.121237546
1690,0.3199681,0.4813226,0.55683225,0.014436233,0.04751246,0.008280733,0.70417285,0.27979648
1691,0.2944362,0.45841026,0.067264035,0.01542826,0.09035802,0.03689834,0.0060985424,0.24039224
1701,0.17107664,0.27478373,0.07697359,0.025918221,0.02867917,0.057982985,0.06784641,0.44759092
1703,0.12674671,0.020446563,0.7439718,0.0615579,0.01204526,0.00835165,0.94683915,0.019823952
1723,0.0057435385,0.07859033,0.00911844,0.9300773,0.16848116,0.0025754343,0.8606146,0.104476474
1730,0.17172469,0.64359105,0.054402813,0.10385442,0.117608376,0.11217663,0.0056333044,0.2903825
1737,0.14358154,0.4116165,0.27841988,0.31873426,0.11239715,0.04491139,0.006058869,0.09828817
1745,0.15230906,0.061781213,0.13254316,0.9811366,0.09460706,0.008193147,0.28052443,0.08402984
1882,0.332159,0.15605032,0.44542354,0.11627284,0.06833283,0.022034211,0.0149824545,0.2682954
1895,0.20378318,0.16279724,0.14155625,0.71617794,0.17757802,0.016284702,0.05928081,0.1657781
1897,0.202056,0.736709,0.05963461,0.99318683,0.08963074,0.020691073,0.015022747,0.19657017
1898,0.074679196,0.6270343,0.22150153,0.72335154,0.28321636,0.3983872,0.008602902,0.07927657
1899,0.24920475,0.31292114,0.40503064,0.014122042,0.21261422,0.023560256,0.020382578,0.37375164
1902,0.21326734,0.57944566,0.19360195,0.017486647,0.14282982,0.10562713,0.66735333,0.23179199
1907,0.35832503,0.48830184,0.15304707,0.009387844,0.14844878,0.1424683,0.0037023919,0.14986281
1909,0.5710397,0.46920353,0.12334025,0.020358482,0.16721694,0.28494695,0.0017211065,0.14380758
1911,0.38345945,0.3565038,0.12489036,0.010388546,0.131061,0.015607798,0.9819264,0.22905992
1912,0.2832337,0.18250112,0.052816074,0.020089142,0.31510392,0.021427097,0.013521059,0.4262916
1913,0.18804334,0.29920802,0.41596445,0.22823922,0.19950686,0.04750528,0.027639262,0.1276361
1914,0.35384813,0.2889625,0.061402105,0.028259853,0.210257,0.14618787,0.0060934573,0.1858374
1916,0.15439254,0.44577363,0.04676586,0.008385408,0.087564155,0.046211813,0.9985028,0.049775284
1917,0.23962188,0.36201978,0.35726082,0.050101116,0.11147003,0.028125081,0.034086782,0.48320588
1920,0.3470075,0.2896798,0.05474517,0.011574722,0.58127236,0.07154909,0.036012568,0.12496045
1921,0.5147967,0.44581178,0.09237178,0.0107866945,0.4591063,0.08393577,0.008662946,0.21754305
1922,0.21254641,0.28357747,0.13313398,0.017568938,0.3046675,0.036702827,0.0076630567,0.32095638
1926,0.36645892,0.4462009,0.052017953,0.026755085,0.14503032,0.106091894,0.00679035,0.24624556
1931,0.33244902,0.41531202,0.0787373,0.054840103,0.110641405,0.09820263,0.004873299,0.33021012
1960,0.10579272,0.40459806,0.012360437,0.9578678,0.10567881,0.021540057,0.012396091,0.07350911
1966,0.41416016,0.2756312,0.17760448,0.014939724,0.10912409,0.025619771,0.014582154,0.19973421
1972,0.029884448,0.2792128,0.055462006,0.0031959706,0.23706922,0.018843565,0.8330636,0.09702851
1979,0.20635787,0.5639091,0.07698333,0.014055107,0.20213939,0.09737908,0.008038205,0.22585334
1982,0.18743065,0.2838336,0.37287378,0.024899712,0.25094783,0.081306845,0.25963792,0.18666054
1983,0.56609714,0.38773713,0.08456306,0.055662323,0.18213984,0.08368408,0.016846564,0.08203654
1992,0.3439967,0.3662256,0.11708114,0.013802925,0.33650073,0.092893116,0.012097581,0.1536551
1993,0.4873371,0.31281096,0.5805223,0.06098153,0.117339,0.023713643,0.011664671,0.09220795
1995,0.35001704,0.6673278,0.31050885,0.016899671,0.17838486,0.09990453,0.015506836,0.10499113
1997,0.37339514,0.32477286,0.040702652,0.018379603,0.106611475,0.026050013,0.962069,0.19897054
1998,0.35060853,0.75163573,0.20732349,0.009906596,0.2101111,0.109214276,0.028411238,0.33315167
2001,0.51566786,0.17478189,0.15092747,0.30916035,0.10315679,0.05900039,0.0041915243,0.20136885
2009,0.19065727,0.52827305,0.04063685,0.007944508,0.13031143,0.31595138,0.003908104,0.106554106
2013,0.035947982,0.061600465,0.13485393,0.4222154,0.05003496,0.014604941,0.2155806,0.09616108
2021,0.4010996,0.22730654,0.42804468,0.021777114,0.23063059,0.04200135,0.01104843,0.1564709
2028,0.70857114,0.15231621,0.2433139,0.019879552,0.09783152,0.042462766,0.010607698,0.09216044
2029,0.22949553,0.38082978,0.05168328,0.017556088,0.13543062,0.1105356,0.88607687,0.32136467
2040,0.2934563,0.3291691,0.29341123,0.02878594,0.3075565,0.051172055,0.0018193058,0.11372454
2043,0.1720138,0.49180874,0.016900051,0.0068884376,0.049134787,0.0012714935,0.9754451,0.5375582
2071,0.14544068,0.50810736,0.02606138,0.91145587,0.111118995,0.022821115,0.004708417,0.29641843
2073,0.27949682,0.3105475,0.15442592,0.026667546,0.13822934,0.055393755,0.0137522,0.2657595
2131,0.21366167,0.3826152,0.047427014,0.019590104,0.22773844,0.03083371,0.043205485,0.12486577
2224,0.3497865,0.68388957,0.08429106,0.014789478,0.10202869,0.15466583,0.0085679935,0.19053559
2245,0.18724938,0.4378164,0.0374237,0.011850323,0.16714932,0.08587205,0.032450117,0.285624
2249,0.18116379,0.41602418,0.095525205,0.009887955,0.20470041,0.043732632,0.8410262,0.10900512
2250,0.32826006,0.49190363,0.0332671,0.013530245,0.14022866,0.2240561,0.004557316,0.07969263
2252,0.20690283,0.6264884,0.26778573,0.0551217,0.06282964,0.07265537,0.0045848605,0.31814817
2254,0.20444165,0.6041646,0.052484363,0.5756875,0.14364186,0.042919498,0.010126338,0.281117
2255,0.19184406,0.17642657,0.23476833,0.1741177,0.32006004,0.016832458,0.027678823,0.09825051
2256,0.29759273,0.1386641,0.08278366,0.0027567768,0.08731056,0.15931012,0.9494746,0.09266813
2257,0.48115587,0.36484092,0.21388814,0.010205586,0.07443687,0.046246305,0.0042494126,0.17782885
2258,0.20238575,0.20392258,0.28495592,0.037276685,0.31865358,0.03014408,0.005291007,0.34139955
2259,0.19252715,0.45310396,0.091828756,0.11689841,0.056826424,0.08843787,0.030968165,0.21249628
2260,0.33274168,0.4502266,0.10903502,0.01389485,0.45777047,0.10856811,0.022241822,0.10091498
2261,0.09071059,0.19939364,0.2015798,0.025694828,0.09227577,0.016688092,0.93427444,0.5426985
2263,0.36594915,0.39710137,0.25218716,0.016322318,0.23684946,0.07694478,0.014406256,0.21110502
2264,0.30489412,0.38735294,0.03633844,0.030465316,0.26697826,0.030432658,0.004370793,0.2310027
2265,0.0861298,0.726878,0.0318205,0.9833913,0.22129701,0.09959518,0.0039855037,0.21606134
2266,0.13965961,0.43998855,0.06502766,0.012925284,0.097176544,0.12499788,0.91475725,0.16041647
2267,0.34637707,0.3065861,0.11646008,0.25692016,0.2784722,0.049726233,0.010698077,0.39626005
2268,0.18065345,0.15909033,0.28007075,0.09261735,0.17777613,0.025434641,0.022812279,0.21313567
2270,0.005152181,0.011056904,0.20769493,0.9958013,0.0062015126,0.0073358854,0.26948467,0.01785874
2271,0.41073534,0.18341048,0.053329248,0.18069619,0.110835105,0.090358995,0.005548549,0.21333325
2272,0.13576834,0.47269598,0.16070735,0.38139787,0.07388322,0.054368142,0.02313864,0.19968437
2273,0.46141782,0.15530752,0.50034255,0.11684716,0.15342726,0.019928489,0.02297797,0.114433795
2274,0.34124118,0.22995827,0.3113179,0.01911397,0.122176595,0.025810989,0.021029962,0.21925668
2275,0.2047315,0.6291013,0.058556322,0.022949783,0.11038057,0.1664674,0.008894541,0.32639742
2276,0.54380584,0.30809426,0.0990627,0.014017617,0.49322274,0.073194556,0.040930893,0.14926456
2277,0.45279187,0.6808314,0.032058265,0.01874358,0.15818813,0.06004787,0.0124799,0.22123243
2286,0.25787726,0.1697464,0.1203747,0.7772929,0.27172765,0.017703654,0.0139285,0.36695158
2315,0.42364293,0.40554738,0.024331287,0.005376249,0.07562098,0.022092864,0.23513483,0.15959315
3447,0.5085842,0.257682,0.013004953,0.019412458,0.09586598,0.035742044,0.012040516,0.14126885
3449,0.14201538,0.31647733,0.36603248,0.99583614,0.28719875,0.028758103,0.020127373,0.08433286
3451,0.16165042,0.40659153,0.24640517,0.015813932,0.4207171,0.302577,0.013876079,0.338273
3452,0.4332754,0.52596843,0.02708554,0.009670563,0.09057287,0.15031648,0.0137013225,0.10554073
3453,0.24920084,0.65685177,0.1975754,0.04561702,0.18800078,0.052375603,0.012680109,0.3331759
3454,0.078113064,0.45037812,0.15743235,0.018565048,0.4250049,0.08434142,0.37417567,0.2367724
3455,0.23746921,0.11308535,0.25097734,0.01099144,0.13133729,0.06794109,0.9918138,0.031828918
3456,0.30205455,0.52638155,0.049572982,0.052208226,0.27144763,0.0522044,0.016662437,0.12949978
3457,0.10500333,0.23722124,0.30486572,0.012942038,0.15196288,0.0068964637,0.14026812,0.15324256
3458,0.28019577,0.105804406,0.15806484,0.018877037,0.110933214,0.032391604,0.5879706,0.094674654
3459,0.061904103,0.17943673,0.07019987,0.92025256,0.15476595,0.058541916,0.0124641545,0.22971225
3460,0.36392853,0.122203335,0.047613297,0.015520359,0.10702497,0.051060803,0.9903414,0.087427855
3461,0.51295733,0.3183359,0.397729,0.37956116,0.07563485,0.15550666,0.020996653,0.13373965
3462,0.4456382,0.27808404,0.026113044,0.008928417,0.1968818,0.3868305,0.0065498212,0.20988892
3463,0.3315583,0.58961934,0.046019077,0.019871958,0.20712978,0.04673163,0.01751553,0.28657603
3464,0.4606715,0.34234926,0.08569982,0.011013529,0.11434431,0.017969172,0.019327987,0.21218911
3465,0.3667502,0.21536687,0.05501043,0.016705802,0.055119075,0.10232361,0.9776719,0.04387833
3466,0.46030575,0.556878,0.028766315,0.01652486,0.13108103,0.07332567,0.031852733,0.2197371
3467,0.26367968,0.24355163,0.16633257,0.025893765,0.11364375,0.009797846,0.66700834,0.22121707
3468,0.3459279,0.55898285,0.20866,0.014469616,0.17933153,0.04076241,0.010527854,0.32644764
3469,0.09743728,0.7079976,0.06752746,0.024803093,0.18576716,0.2976653,0.054471146,0.2622282
3470,0.09325013,0.28358212,0.4789521,0.025069801,0.15616705,0.04929955,0.2548172,0.18823288
3471,0.1253771,0.35670564,0.15723094,0.59862965,0.1640603,0.009090499,0.15957397,0.30668533
3472,0.12881698,0.2668482,0.13990302,0.36583632,0.20094511,0.092144705,0.017258694,0.17212392
3473,0.34110498,0.2437104,0.03439234,0.024438506,0.15123232,0.06999858,0.653005,0.14948532
3474,0.38191664,0.58935094,0.079026945,0.015218399,0.1381438,0.07550558,0.026293736,0.5541587
3475,0.64998865,0.5497732,0.09483839,0.016807051,0.23039564,0.14006528,0.004365424,0.23457965
3476,0.3348599,0.28840044,0.0953202,0.9819483,0.051249985,0.058847237,0.006404683,0.13806199
3477,0.4211683,0.3063517,0.08863147,0.015182353,0.047383778,0.16291383,0.0039545996,0.09540629
3478,0.30591863,0.35008574,0.5562486,0.06660633,0.11234682,0.009006246,0.111219525,0.14056735
3479,0.1636678,0.47675094,0.23809713,0.011034579,0.2576739,0.028647648,0.07185478,0.09571613
3480,0.1275384,0.12286677,0.18347242,0.007831328,0.18193397,0.0069395187,0.98264885,0.23971446
3481,0.003074398,0.0049961866,0.0060541416,0.99517155,0.0014694843,0.0028757204,0.0045021605,0.01100036
3482,0.34195378,0.4090575,0.047399554,0.015430375,0.516003,0.10987012,0.108679034,0.16066842
3483,0.15477674,0.07247945,0.0838471,0.017336506,0.1443077,0.013719326,0.46467593,0.068719424
3484,0.16857673,0.46985695,0.1976111,0.021181727,0.35064018,0.053191338,0.009790387,0.33554223
3486,0.1126408,0.31898248,0.24750496,0.017556105,0.08553009,0.009690901,0.07092112,0.19148748
3487,0.1316149,0.18184134,0.35528526,0.5695927,0.20414442,0.073587224,0.006427021,0.2838647
3488,0.312053,0.21296147,0.17120673,0.025721693,0.16448636,0.038890306,0.06645171,0.28470528
3489,0.27114102,0.2627114,0.122733526,0.099482834,0.35103652,0.043948743,0.025843129,0.28473642
3490,0.58251,0.052481126,0.39635763,0.003995715,0.05467999,0.023102937,0.02930211,0.04975887
3491,0.1873166,0.16321555,0.25081018,0.87582964,0.03179012,0.012899139,0.00474246,0.13074192
3492,0.5958977,0.51084864,0.13245863,0.0102504445,0.150768,0.13466726,0.019933159,0.28928697
3493,0.5275738,0.6829925,0.05507524,0.010259782,0.28379887,0.040522948,0.007874326,0.33991912
3494,0.42668653,0.47826013,0.026553182,0.0056394106,0.13050218,0.051182516,0.94038045,0.11394219
3495,0.46279404,0.13137801,0.1592505,0.029800791,0.28463665,0.021950372,0.08146711,0.22466716
3496,0.19965641,0.1143577,0.42471844,0.01704137,0.11409144,0.026064966,0.5845507,0.038653288
3497,0.42262262,0.46523833,0.04130086,0.018614095,0.21805507,0.10042564,0.00741112,0.16851838
3498,0.5098552,0.36253873,0.030883836,0.023315916,0.1293296,0.11311723,0.007288422,0.24417922
3499,0.36445653,0.29109225,0.054280635,0.012418497,0.18712004,0.0646274,0.99680084,0.052506704
3500,0.63906205,0.17879033,0.07092207,0.011365984,0.31717646,0.054577347,0.33174142,0.05452387
