ID,N,D,G,C,A,H,M,O
1105,0.9503797,0.8787672,0.5788843,0.75128317,0.48856845,0.4459862,0.33126253,0.8772419
1107,0.95037943,0.8787606,0.5788344,0.75131524,0.48858815,0.44604665,0.33124587,0.87726235
1108,0.9504126,0.87879753,0.57891434,0.7513097,0.48854363,0.44592005,0.33123976,0.87729913
1110,0.9503809,0.8787387,0.5788415,0.7512845,0.48858237,0.44601202,0.3312618,0.8772733
1112,0.9504049,0.8787771,0.57888705,0.7512532,0.48859337,0.4459314,0.33128813,0.8772764
1128,0.95039696,0.87878484,0.57890284,0.7513169,0.488591,0.4459382,0.3312435,0.87727886
1135,0.95042425,0.87881213,0.57887536,0.7512977,0.48856106,0.44594157,0.33125824,0.8773068
1178,0.95043766,0.8788405,0.57894593,0.75129914,0.48855674,0.44594172,0.3312369,0.8773239
1179,0.9503992,0.8787615,0.5788854,0.7512998,0.4885715,0.44593045,0.33124882,0.8772672
1180,0.9503997,0.87877494,0.578895,0.75128263,0.48855343,0.4459417,0.3312494,0.8772719
1183,0.950382,0.87873966,0.57889265,0.75126463,0.4885995,0.44595635,0.3312913,0.87726027
1184,0.9503866,0.8787483,0.57886803,0.75129277,0.48856348,0.44592744,0.33126694,0.87725776
1192,0.9504126,0.8787885,0.5789453,0.751245,0.4886037,0.44597176,0.3312513,0.8773
1193,0.9503822,0.8787483,0.57894486,0.75127447,0.48856267,0.44599152,0.33128127,0.8772448
1199,0.9504017,0.87877464,0.578902,0.75128394,0.48854226,0.4459271,0.33124822,0.8772643
1201,0.9503745,0.8787368,0.57886046,0.7512797,0.4885757,0.44595337,0.331271,0.8772307
1224,0.95039195,0.8787757,0.57883036,0.7513444,0.4885624,0.44595584,0.33126804,0.877259
1244,0.9503847,0.8787498,0.57886434,0.75128084,0.4885914,0.44596982,0.33124286,0.8772687
1249,0.95040107,0.87877315,0.57891273,0.7513242,0.48857263,0.44595808,0.33124432,0.8772708
1252,0.9503934,0.87876886,0.57888925,0.7512979,0.48856148,0.44596833,0.3313049,0.8772755
1257,0.9503589,0.87873167,0.57880247,0.7512967,0.4885512,0.44607374,0.33125588,0.8772718
1275,0.9504067,0.8787849,0.57892126,0.7513048,0.48855302,0.44594535,0.33124593,0.8772845
1283,0.9504166,0.8787921,0.5788816,0.75131965,0.4885435,0.4459297,0.3312606,0.87729275
1292,0.95040065,0.87879646,0.5788386,0.7513389,0.48854232,0.4459383,0.33122376,0.87729204
1298,0.9503789,0.8787367,0.57885337,0.75128174,0.4885795,0.4459797,0.33125573,0.87724274
1300,0.9504054,0.8787732,0.5788742,0.75129217,0.48857158,0.445961,0.33125588,0.877287
1305,0.9504102,0.87878007,0.57891774,0.7512868,0.48858458,0.44595844,0.33124843,0.877289
1312,0.9504173,0.8788001,0.57888305,0.7512823,0.4885465,0.44595608,0.33126545,0.8772964
1315,0.9503868,0.878762,0.57888496,0.7512912,0.48854533,0.44592708,0.3312445,0.87726897
1317,0.9503948,0.8787878,0.5788325,0.7513403,0.48857003,0.44596887,0.33124244,0.87728935
1321,0.9504194,0.87882316,0.57889134,0.7513438,0.4885369,0.44592112,0.3312402,0.8773191
1322,0.9504644,0.8788804,0.5789754,0.7513449,0.4885396,0.4459271,0.3312384,0.87737787
1323,0.95037717,0.8787642,0.5788102,0.751342,0.48855758,0.44596434,0.3312538,0.8772617
1324,0.9503861,0.87875843,0.5788988,0.7513135,0.488545,0.4459439,0.3312378,0.8772562
1326,0.9503884,0.878761,0.5788342,0.75129765,0.48855624,0.44595915,0.33125323,0.877251
1329,0.9504199,0.8788263,0.5788588,0.751383,0.48854333,0.44591114,0.33125028,0.8773196
1331,0.9503872,0.8787624,0.57892174,0.75132227,0.48855537,0.44595307,0.33127236,0.8772541
1333,0.9503865,0.8787582,0.57888675,0.7512715,0.4885588,0.44592804,0.33127818,0.8772632
1335,0.9504231,0.878807,0.57892096,0.7512819,0.48854077,0.44592273,0.33125275,0.87730795
1336,0.95039153,0.87877285,0.57884187,0.75131816,0.48856086,0.44596162,0.33124804,0.8772764
1338,0.95039123,0.8787738,0.578895,0.7513119,0.48854432,0.445929,0.3312393,0.87727755
1339,0.9503971,0.87878644,0.5788198,0.7513211,0.4885588,0.4459898,0.33125523,0.87727755
1340,0.9503872,0.87875515,0.5788069,0.7513242,0.4885842,0.44597763,0.33125287,0.8772614
1341,0.9504074,0.87879854,0.57894784,0.75129527,0.4885967,0.4459479,0.33127686,0.87728894
1343,0.95040274,0.8787733,0.5789045,0.7512971,0.4885921,0.44595322,0.33124217,0.8772797
1346,0.95039624,0.8787839,0.5788554,0.75131816,0.48854357,0.44594568,0.33124915,0.877283
1347,0.95039153,0.8787672,0.5788353,0.7513403,0.48863667,0.4460682,0.33124992,0.8772841
1348,0.9504007,0.8787933,0.57887197,0.75133455,0.4885414,0.44591057,0.33122855,0.8772876
1354,0.95040697,0.87879103,0.5788863,0.7513245,0.48857394,0.4459322,0.33126086,0.8772844
1355,0.95038867,0.87876844,0.57885015,0.751309,0.48854315,0.44593513,0.33123884,0.87726176
1357,0.950395,0.87878263,0.5788705,0.75131595,0.48854443,0.445932,0.33123446,0.87726814
1359,0.9503861,0.878787,0.5788976,0.7513831,0.4885475,0.4459598,0.3312404,0.8773084
1361,0.9503642,0.87872875,0.5788979,0.7512838,0.48856077,0.44595358,0.33126634,0.8772203
1363,0.9503765,0.87875986,0.5788109,0.75131655,0.4885924,0.44601527,0.33126497,0.8772694
1367,0.9504151,0.8788085,0.5788544,0.7512981,0.4885379,0.445968,0.33125603,0.87729603
1370,0.95042264,0.87882316,0.5788922,0.7512966,0.4885676,0.44595402,0.33124632,0.87731475
1375,0.9504078,0.8787888,0.5788805,0.75129396,0.48856297,0.4459426,0.33125564,0.87728673
1376,0.95039266,0.8787657,0.57889515,0.7513079,0.4885651,0.44594055,0.3312534,0.8772553
1379,0.950396,0.87877476,0.5788832,0.75129294,0.4885417,0.44593397,0.3312527,0.8772698
1380,0.95040923,0.87879467,0.5789182,0.7512845,0.48855755,0.44592875,0.33126074,0.8772845
1381,0.95039964,0.87878996,0.57888865,0.7513309,0.4885335,0.44593638,0.3312311,0.8772931
1382,0.95037997,0.87877387,0.5788865,0.7513557,0.48857895,0.44595066,0.33125225,0.8772931
1385,0.9503916,0.87875557,0.57886094,0.7512758,0.48857602,0.44593716,0.33127245,0.8772534
1390,0.9504002,0.8787693,0.5788558,0.751309,0.48858684,0.44597575,0.3312494,0.87726986
1395,0.95037407,0.878731,0.57883483,0.7512785,0.4886118,0.4460305,0.33124554,0.87723637
1398,0.9503929,0.878776,0.5789056,0.75129,0.48857614,0.44596705,0.3312593,0.87726235
1399,0.95039916,0.87877804,0.5788955,0.75129175,0.48859847,0.44599953,0.3312594,0.8772609
1400,0.95038307,0.87876153,0.5788855,0.75132346,0.48856485,0.4459539,0.33125344,0.8772631
1403,0.95040166,0.8787783,0.5788753,0.7513665,0.48854506,0.44595698,0.33122584,0.8772843
1407,0.95038897,0.87876344,0.57887816,0.7513033,0.48856428,0.44598752,0.33125472,0.8772595
1430,0.95042217,0.87880784,0.57894945,0.75126123,0.48857763,0.44601527,0.33125645,0.8773099
1432,0.950395,0.8787544,0.5789383,0.7512841,0.48857263,0.44598666,0.3312606,0.8772636
1437,0.9503996,0.8787714,0.5788994,0.75128734,0.4885992,0.4459698,0.3312744,0.8772799
1438,0.95038927,0.87876093,0.57885873,0.7512985,0.488551,0.44592494,0.33127636,0.87726104
1445,0.9503989,0.87878007,0.5788779,0.75131786,0.4885422,0.44593367,0.33124092,0.8772813
1446,0.9503891,0.87877697,0.5788334,0.7513271,0.4885286,0.4459314,0.33124137,0.8772778
1448,0.9504353,0.8788263,0.57891953,0.75133574,0.48855755,0.44592598,0.33124167,0.87732446
1449,0.95038944,0.8787834,0.5788629,0.7513445,0.48855495,0.4459366,0.33124992,0.87727946
1451,0.9503764,0.87875205,0.57880604,0.75132215,0.48856792,0.44595066,0.33124605,0.8772474
1457,0.9504195,0.87880754,0.57889783,0.75130314,0.48853397,0.44593024,0.33125857,0.8772995
1461,0.95038414,0.87874866,0.57885617,0.75129575,0.48858517,0.4459879,0.33124906,0.8772581
1472,0.9503814,0.8787614,0.5788527,0.7513163,0.48856235,0.44595206,0.3312511,0.8772591
1499,0.9503795,0.8787611,0.57885844,0.7513105,0.4885525,0.44593155,0.33124113,0.8772577
1500,0.95039254,0.8787716,0.57887286,0.7512833,0.4885684,0.44592914,0.3312693,0.87726104
1501,0.9503945,0.8787661,0.57885736,0.75133455,0.4885754,0.44593707,0.33122924,0.8772778
1502,0.950377,0.8787406,0.57888824,0.75129795,0.4885717,0.4459601,0.3312548,0.8772477
1508,0.9504659,0.87888366,0.5788896,0.75131184,0.48856926,0.44595298,0.33125812,0.8773644
1511,0.950379,0.8787562,0.57882684,0.751281,0.48858827,0.4460109,0.3312594,0.8772445
1512,0.95037967,0.8787608,0.57884175,0.75129026,0.4885881,0.44600543,0.33125564,0.87724924
1517,0.9504103,0.8787963,0.5788333,0.75135374,0.48855808,0.44595328,0.3312223,0.8773097
1521,0.95039874,0.8787768,0.5789295,0.75126445,0.48859745,0.44603795,0.3312645,0.87727296
1522,0.95037943,0.8787663,0.5788106,0.7513466,0.48854557,0.44598275,0.3312824,0.87726855
1524,0.95037854,0.87875575,0.57886875,0.7513255,0.4885815,0.44595858,0.33129758,0.8772647
1525,0.9504339,0.87881166,0.57890487,0.75127363,0.48858503,0.44599184,0.3312721,0.8773297
1582,0.9503843,0.8787668,0.578827,0.751322,0.4885508,0.44594565,0.3312646,0.87725955
1592,0.95038044,0.8787407,0.5788164,0.751287,0.4885772,0.44595298,0.3312824,0.87724286
1596,0.9504032,0.87878066,0.57888716,0.7512949,0.48854506,0.44593477,0.33123612,0.8772767
1604,0.95040315,0.87878925,0.5788967,0.75130767,0.488545,0.44593644,0.33126244,0.8772806
1632,0.95041823,0.8787913,0.5789283,0.7513453,0.48853984,0.44595453,0.3312459,0.8772913
1648,0.9504094,0.8787948,0.5788999,0.7513242,0.48853403,0.4459129,0.3312446,0.87729806
1668,0.9503826,0.8787688,0.57885206,0.75131744,0.48855373,0.44594556,0.33124882,0.87725264
1669,0.9504355,0.87882197,0.5789189,0.7512923,0.4885524,0.44592592,0.33125395,0.87733686
1670,0.9503726,0.8787543,0.5788877,0.7513136,0.48855472,0.44602317,0.33124003,0.8772553
1672,0.95038515,0.8787642,0.57888263,0.7513006,0.48861924,0.44601864,0.33133626,0.8772575
1675,0.9503779,0.87875533,0.5788148,0.75131,0.48862717,0.44601125,0.33124766,0.87724346
1678,0.9503689,0.8787477,0.5788647,0.7513333,0.4885495,0.44592524,0.33126125,0.87725854
1679,0.9504006,0.8787843,0.578866,0.7513094,0.48855054,0.4459573,0.33128476,0.87727815
1680,0.9503776,0.87874466,0.5788768,0.75129306,0.4885734,0.4459581,0.33126605,0.8772394
1682,0.950424,0.8788135,0.578923,0.7513194,0.4885519,0.44592872,0.33124748,0.8773146
1684,0.950397,0.8787965,0.57883126,0.75134665,0.488549,0.44593763,0.33122817,0.8772912
1685,0.95042336,0.8788257,0.57891864,0.7512977,0.488541,0.44591683,0.3312489,0.8773066
1688,0.9503836,0.87873656,0.57888186,0.7512789,0.48855495,0.44591764,0.33128223,0.87724274
1690,0.9504346,0.8788233,0.5789142,0.7513026,0.4885714,0.44593397,0.3312406,0.877311
1691,0.95038694,0.87877244,0.5788606,0.7513071,0.48854783,0.4459413,0.33126497,0.8772627
1701,0.95035356,0.87873745,0.5787875,0.7513444,0.48856908,0.4459738,0.3312631,0.87726325
1703,0.95041215,0.8787999,0.5789088,0.7513383,0.48854426,0.44594428,0.33124164,0.87730026
1723,0.9504456,0.878858,0.57888776,0.75131106,0.4885475,0.4459492,0.33124992,0.87733704
1730,0.9503915,0.8787808,0.5788415,0.7513193,0.48857644,0.4459515,0.33123955,0.8772772
1737,0.9503881,0.87876177,0.5788874,0.75129485,0.48855147,0.44594377,0.3312715,0.87725633
1745,0.9503745,0.8787517,0.5788444,0.75129426,0.48855394,0.4459306,0.33124936,0.87724704
1882,0.9503954,0.8787773,0.5789028,0.75129044,0.48856035,0.44595948,0.33124298,0.8772713
1895,0.9504024,0.8787901,0.57887655,0.751311,0.48852655,0.44591764,0.33124658,0.8772835
1897,0.9503921,0.878768,0.57886326,0.75131124,0.48858106,0.44597104,0.3312977,0.8772714
1898,0.95037925,0.87874746,0.5788455,0.7512944,0.48856467,0.44598767,0.33125728,0.87724864
1899,0.950398,0.878773,0.5788327,0.7513196,0.48856473,0.44595674,0.3312444,0.8772773
1902,0.95037544,0.878763,0.57884765,0.7513545,0.4885662,0.4459818,0.3312159,0.87726766
1907,0.95043015,0.8788218,0.5789287,0.7512785,0.48854768,0.44590968,0.33125147,0.87732416
1909,0.950398,0.87877285,0.578884,0.7512874,0.488581,0.44600254,0.33126482,0.87727237
1911,0.9504258,0.8788108,0.57892144,0.75127697,0.48855692,0.44595137,0.33126283,0.8773183
1912,0.9504196,0.87880784,0.5789204,0.75126487,0.48855418,0.44599384,0.33126673,0.877304
1913,0.9503554,0.87872237,0.5788783,0.7513038,0.4885662,0.44603252,0.33125606,0.87721866
1914,0.950389,0.87875205,0.5788664,0.7512923,0.488603,0.4460738,0.33126047,0.8772718
1916,0.95040935,0.8787848,0.5789139,0.7512727,0.48854446,0.4459436,0.33125713,0.87729883
1917,0.9504384,0.878829,0.578927,0.7512931,0.48856896,0.4459229,0.33124986,0.8773217
1920,0.9503722,0.8787435,0.57885265,0.7512761,0.48860595,0.44601727,0.33129978,0.8772346
1921,0.9503807,0.878743,0.57888925,0.751277,0.48863295,0.4459577,0.3312605,0.87722903
1922,0.9503979,0.87878585,0.5788801,0.7513373,0.4885418,0.44591954,0.33123094,0.8772759
1926,0.9504022,0.8787899,0.57890075,0.7513114,0.4885619,0.44596857,0.33125687,0.877295
1931,0.95037174,0.8787476,0.57889366,0.7512604,0.48858184,0.44599053,0.33127046,0.87723505
1960,0.95037454,0.8787324,0.57888365,0.751247,0.48860618,0.4459579,0.33130658,0.8772341
1966,0.9503902,0.8787453,0.5788762,0.751306,0.48862427,0.44603887,0.3312886,0.8772714
1972,0.95041734,0.87879425,0.5789154,0.75129545,0.48853597,0.44593492,0.33125937,0.8772976
1979,0.9503885,0.8787659,0.5788922,0.7513085,0.48851055,0.44592935,0.33125898,0.8772699
1982,0.950402,0.87878305,0.578871,0.7513303,0.48856074,0.4459578,0.33125645,0.87729144
1983,0.9503425,0.878687,0.5788601,0.7512623,0.48857963,0.44596943,0.33128318,0.8771968
1992,0.9504221,0.87881,0.5789157,0.7513307,0.48853764,0.44592178,0.33123124,0.8773178
1993,0.9503977,0.8787775,0.57886785,0.751302,0.48855203,0.4459297,0.3312499,0.877266
1995,0.9503827,0.8787715,0.57886297,0.75132865,0.48856944,0.44597214,0.33123845,0.8772786
1997,0.95038694,0.87876314,0.57887113,0.7512942,0.48855227,0.44592884,0.3312549,0.8772567
1998,0.9503749,0.87875044,0.5788611,0.75131154,0.48854014,0.44593975,0.33125055,0.8772474
2001,0.95038116,0.8787466,0.5788513,0.75130564,0.48856813,0.4459395,0.33125645,0.8772361
2009,0.950418,0.8788178,0.5788688,0.75132746,0.48855436,0.4459952,0.33123496,0.87730134
2013,0.9503903,0.8787712,0.5788822,0.75130975,0.48855606,0.4459339,0.3312504,0.87726176
2021,0.95040005,0.8787883,0.5789044,0.75132215,0.48852018,0.44596726,0.33123356,0.87728107
2028,0.9503901,0.87876326,0.5788964,0.7512975,0.4885424,0.4459225,0.33126998,0.87725353
2029,0.95039797,0.8787802,0.57889205,0.75129986,0.48854944,0.44592938,0.33124778,0.8772893
2040,0.950392,0.8787769,0.57887423,0.75131625,0.48857987,0.44598007,0.3312635,0.87727374
2043,0.9503901,0.87877613,0.57882935,0.7513422,0.48854768,0.44594976,0.331231,0.87726694
2071,0.9503796,0.87874347,0.57888496,0.75126976,0.48858342,0.44599894,0.3312871,0.8772638
2073,0.9504073,0.8787842,0.5788971,0.7513094,0.48856115,0.44594488,0.3312545,0.87728214
2131,0.95042604,0.8788206,0.5789254,0.75130254,0.48860756,0.44597203,0.3313146,0.8773164
2224,0.9503968,0.8787788,0.5788619,0.75131226,0.48859304,0.44602644,0.33127892,0.87727064
2245,0.9503935,0.8787858,0.5788755,0.7513422,0.48858383,0.44597656,0.33128268,0.87728226
2249,0.95039874,0.8787887,0.578882,0.751335,0.48854566,0.44593126,0.33126152,0.8772845
2250,0.95039725,0.8787774,0.57889897,0.7513118,0.48857063,0.44595858,0.3313019,0.8772808
2252,0.9504122,0.87880075,0.57895315,0.7512831,0.48858297,0.44597203,0.331269,0.87728214
2254,0.950427,0.8788198,0.5789034,0.7513036,0.48859265,0.44595006,0.33124018,0.87731373
2255,0.95040554,0.87878484,0.5789077,0.7512965,0.48859406,0.4460528,0.33126768,0.8772832
2256,0.95039463,0.8787683,0.57886237,0.7513043,0.48853272,0.44595364,0.3312422,0.87728643
2257,0.9503988,0.8787737,0.57888114,0.7512963,0.48856285,0.4459268,0.33126462,0.8772778
2258,0.950384,0.87873936,0.57891566,0.75128156,0.48857677,0.44595608,0.33125705,0.8772341
2259,0.9503642,0.87872976,0.5788239,0.7512957,0.48857364,0.4459484,0.33126768,0.87722003
2260,0.95042866,0.87882525,0.57890636,0.7512949,0.4885507,0.44591224,0.3312531,0.8773238
2261,0.9503981,0.87878084,0.5788556,0.7513237,0.48855355,0.4459227,0.33125266,0.8772755
2263,0.9503891,0.87877387,0.5788549,0.7513156,0.4885409,0.44592342,0.33124384,0.8772701
2264,0.95040435,0.8787821,0.57887393,0.75130033,0.4885639,0.4459929,0.33123687,0.8772837
2265,0.95039505,0.87877667,0.57887316,0.75131637,0.48854974,0.44594532,0.33125678,0.87728584
2266,0.95040756,0.87878805,0.57890576,0.75133145,0.48853317,0.44590446,0.33124295,0.8772943
2267,0.95043993,0.87883395,0.5789387,0.75128037,0.48853344,0.44593668,0.33125645,0.8773324
2268,0.950393,0.8787672,0.57890135,0.75128436,0.48856676,0.44595096,0.33126867,0.8772482
2270,0.95036316,0.87872076,0.5788797,0.7512604,0.48857513,0.44596592,0.33128938,0.87722087
2271,0.9504471,0.87883484,0.5789212,0.75130486,0.4885613,0.4459563,0.33124605,0.8773392
2272,0.9504166,0.8788175,0.57885957,0.75134957,0.48860744,0.44600254,0.33123726,0.8773203
2273,0.95037556,0.87874234,0.5788642,0.7512883,0.48864946,0.4460914,0.3313953,0.87724143
2274,0.95040053,0.8787758,0.57887954,0.7512907,0.48855433,0.44593126,0.33126476,0.8772686
2275,0.9503777,0.8787505,0.5788929,0.751318,0.4886023,0.4459486,0.3312798,0.8772541
2276,0.95041186,0.87880427,0.5788993,0.7513402,0.48855767,0.4459282,0.33123723,0.87730664
2277,0.95036334,0.8787437,0.5788692,0.75133854,0.48858067,0.44597757,0.33128655,0.87725693
2286,0.9503747,0.8787607,0.57881385,0.75132835,0.48854268,0.44594103,0.33124945,0.8772644
2315,0.95043373,0.87882215,0.57886386,0.7513002,0.4885965,0.44600102,0.33123928,0.8773251
3447,0.95042455,0.8788327,0.578964,0.75129867,0.48854095,0.44596404,0.33127078,0.8773241
3449,0.9504028,0.8787701,0.57888806,0.75130045,0.48855093,0.4459324,0.33125198,0.8772738
3451,0.9504276,0.8788323,0.57889163,0.75136095,0.48854682,0.44592342,0.33126006,0.8773324
3452,0.9504237,0.878804,0.57892966,0.7512938,0.4885499,0.445941,0.33124977,0.87729853
3453,0.9503528,0.8787003,0.5788749,0.7512523,0.48861393,0.44597992,0.33128,0.87721616
3454,0.9503855,0.8787518,0.57887363,0.75127023,0.48857814,0.44600356,0.33131784,0.8772387
3455,0.9504208,0.87880266,0.5789344,0.7513206,0.4885332,0.44595248,0.33123904,0.877307
3456,0.9504086,0.8787971,0.5788758,0.75131637,0.48854184,0.44593015,0.33124408,0.87729144
3457,0.95043296,0.87883025,0.5788992,0.75132346,0.4885659,0.44592518,0.33126095,0.8773496
3458,0.95040196,0.8787786,0.57889134,0.75129014,0.48857045,0.4459306,0.33125043,0.8772743
3459,0.950382,0.8787516,0.5788683,0.75129074,0.48857468,0.44593844,0.3312681,0.8772436
3460,0.9503903,0.878771,0.5788864,0.75130147,0.48856035,0.44593894,0.33125567,0.8772614
3461,0.95036227,0.87871563,0.57888424,0.7512603,0.48857594,0.4459406,0.3312678,0.8772277
3462,0.9503724,0.8787433,0.5788859,0.7512745,0.4885649,0.4459377,0.3312591,0.8772364
3463,0.9503808,0.87876165,0.5788348,0.7513061,0.4886106,0.44600332,0.33126476,0.87726235
3464,0.9503771,0.8787492,0.5788619,0.75130236,0.48858872,0.44594327,0.3312642,0.87724894
3465,0.9503955,0.87877166,0.578887,0.75129116,0.48855883,0.44593024,0.3312574,0.8772813
3466,0.95043504,0.87884194,0.5788658,0.7513776,0.48855355,0.4459117,0.3311835,0.8773251
3467,0.9503805,0.8787546,0.57888865,0.7512999,0.48856255,0.4459437,0.33126545,0.8772457
3468,0.95039123,0.8787737,0.57886964,0.7513186,0.48855287,0.44593024,0.3312705,0.87726957
3469,0.95037466,0.8787507,0.5788215,0.75129616,0.4885647,0.4459398,0.33126533,0.8772386
3470,0.95037454,0.87874866,0.5788102,0.75132614,0.48857495,0.44595936,0.33125183,0.8772497
3471,0.95040506,0.87879413,0.5789204,0.75127625,0.48854744,0.44594765,0.3312834,0.8772732
3472,0.9503909,0.8787802,0.57887805,0.75131816,0.48854378,0.44592357,0.33124548,0.87728584
3473,0.9504259,0.87880105,0.5789345,0.75129855,0.48855737,0.44594863,0.33128923,0.8773099
3474,0.9504127,0.8788156,0.57884467,0.7513552,0.48858267,0.44600984,0.3312849,0.87731254
3475,0.9503815,0.87876576,0.57888985,0.7513724,0.48853523,0.44595635,0.33121654,0.8772864
3476,0.95037866,0.87874943,0.57888305,0.751309,0.48858356,0.44597957,0.3312648,0.87724084
3477,0.9503864,0.87876165,0.57887995,0.7513216,0.48856556,0.44593954,0.33128297,0.87726235
3478,0.9503773,0.8787649,0.57886964,0.7513228,0.48855355,0.44598696,0.33123973,0.87728024
3479,0.9503628,0.878725,0.57885164,0.7512718,0.4885543,0.44596952,0.3312761,0.8772138
3480,0.95038885,0.87876964,0.57887554,0.75130516,0.48856634,0.4459312,0.33126047,0.87726176
3481,0.9504015,0.87878716,0.57884145,0.7513266,0.48862702,0.44603825,0.33123535,0.87729377
3482,0.95041376,0.8787993,0.57887834,0.7513353,0.488535,0.44595957,0.3312559,0.87731487
3483,0.95039225,0.87877005,0.5788734,0.75129706,0.4886377,0.44607285,0.33123642,0.87725973
3484,0.95039296,0.8787753,0.5788563,0.75132465,0.48855412,0.44594362,0.33124277,0.87725776
3486,0.9503933,0.8787596,0.57891023,0.75129443,0.488556,0.44596222,0.33126163,0.87725955
3487,0.9503796,0.87877136,0.5788174,0.75134856,0.48856315,0.44599336,0.33125222,0.87724584
3488,0.95045036,0.8788558,0.5789456,0.75129634,0.48853534,0.44592342,0.33124352,0.8773549
3489,0.950393,0.8787671,0.57888085,0.75132245,0.48855338,0.44593892,0.33125952,0.87726563
3490,0.9503781,0.8787401,0.5788883,0.7512768,0.4886076,0.44595358,0.3313191,0.87723064
3491,0.9504373,0.87884504,0.5788798,0.7513608,0.48858696,0.44591868,0.33126596,0.8773325
3492,0.9504283,0.87881106,0.57892376,0.75127465,0.48854917,0.44591808,0.33124018,0.8773049
3493,0.9503995,0.87878114,0.578887,0.75136244,0.4885636,0.4459175,0.3312332,0.87729913
3494,0.95040756,0.8787782,0.57890844,0.7512765,0.48855525,0.44591773,0.33127806,0.8772772
3495,0.95040864,0.87880385,0.5788523,0.7513535,0.48857206,0.44593763,0.33121422,0.8772993
3496,0.95038503,0.87876016,0.5788579,0.75130564,0.48855367,0.4459313,0.33124444,0.87725526
3497,0.95039755,0.878775,0.5789119,0.7513164,0.48854685,0.44595313,0.33126098,0.8773005
3498,0.9503702,0.8787385,0.578896,0.7512805,0.4885475,0.44592804,0.33126035,0.8772368
3499,0.9503844,0.8787527,0.5788484,0.75131255,0.48855805,0.44598022,0.33126566,0.8772603
3500,0.9503708,0.8787341,0.5788664,0.7512836,0.4885664,0.4459386,0.33130404,0.877239
3501,0.9504445,0.87885815,0.5789117,0.7513214,0.48855472,0.4459677,0.33126512,0.87731934
3502,0.9504307,0.8788221,0.5788951,0.7513193,0.48858404,0.44600236,0.3312246,0.8773233
3503,0.9504177,0.8787966,0.57892466,0.7513316,0.48855338,0.4459475,0.33124888,0.87729686
